Image_ID,PredictionString
209,0.519785 572.46 784.96 23.69 44.59 0 0.484115 577.35 780.39 20.63 41.94 0 0.445700 486.38 779.04 34.29 59.95 0 0.345463 448.32 789.99 26.65 50.00 0 0.329979 439.84 798.91 22.96 41.59 0 0.329483 494.31 778.74 26.60 53.36 0 0.314528 836.56 385.23 39.35 35.50 0 0.314287 1223.70 511.01 21.50 43.90 0 0.296858 615.41 788.05 28.48 44.86 0 0.265709 1074.74 527.04 22.43 38.53 0 0.255858 1089.40 392.75 36.56 37.06 0 0.250263 1314.36 524.61 31.19 32.81 0
210,0.474301 618.33 514.74 29.33 34.15 0 0.471867 759.58 408.62 37.69 51.14 0 0.377863 1014.03 243.06 15.20 41.26 0 0.340730 961.16 251.66 17.96 30.22 0 0.336766 736.47 407.75 34.50 50.25 0 0.327050 951.69 257.85 26.23 51.25 0 0.326085 1074.16 391.33 39.28 48.52 0 0.291752 1059.16 239.84 18.24 47.57 0 0.290467 959.64 186.80 25.63 40.39 0 0.267083 817.34 269.55 17.78 43.57 0 0.266779 1034.95 387.85 17.10 45.31 0
211,0.414325 612.37 488.72 34.59 35.30 0 0.313224 94.03 890.39 93.44 80.56 0 0.290594 515.91 464.21 36.12 31.06 0 0.256416 507.17 464.89 35.08 36.24 0
212,0.272470 533.05 453.16 32.08 39.05 0 0.266636 572.41 380.10 37.24 36.95 0 0.252455 700.76 167.47 32.01 35.94 0
213,
214,0.279019 195.06 169.91 23.63 52.70 0
215,0.315263 1843.45 1030.10 32.74 49.90 0
216,
217,0.617444 95.37 37.15 29.17 60.52 0 0.422513 116.70 45.69 32.63 52.36 0 0.335915 78.72 32.81 21.73 63.93 0 0.272932 57.21 34.27 15.62 59.31 0
218,0.458289 53.15 55.35 30.64 48.15 0 0.303815 270.09 306.52 37.89 51.60 0 0.281432 27.07 313.00 24.72 29.92 0 0.269677 55.71 59.23 28.93 30.64 0 0.257883 273.88 665.70 38.71 43.27 0
219,0.253863 1288.61 638.11 28.22 35.56 0
220,0.600446 1592.66 341.53 42.17 34.62 0 0.389014 1596.67 367.22 39.07 41.60 0 0.383296 1179.64 534.80 52.94 45.24 0 0.362133 1265.64 537.02 38.72 43.16 0 0.357895 1653.71 551.41 24.95 49.36 0 0.357143 1586.35 296.76 40.97 41.03 0 0.331885 1438.45 175.66 29.40 33.22 3 0.330160 1695.90 532.78 32.63 41.16 0 0.325538 1599.15 392.42 39.60 29.76 0 0.324222 1617.52 436.31 40.45 37.10 0 0.316711 1450.92 276.07 33.44 20.86 0 0.310422 1441.65 220.87 35.64 32.11 0 0.307855 1568.82 222.99 35.76 38.45 0 0.306615 1623.44 510.41 30.74 23.95 0 0.299599 1594.19 410.71 44.56 42.40 0 0.292140 1570.01 245.58 39.74 22.77 0 0.288998 1742.29 288.32 27.84 28.21 0 0.285497 1263.60 549.10 42.72 30.60 0 0.280682 1365.19 168.86 32.90 46.32 0 0.267986 1464.61 438.93 48.12 29.11 0 0.267835 1565.55 191.46 51.58 53.65 0 0.266675 1573.70 313.38 42.55 37.39 0 0.263396 1652.10 572.89 28.37 30.12 0 0.262259 1613.76 554.67 24.14 38.65 0 0.259415 1437.52 187.59 32.02 40.13 0 0.257613 1650.98 344.66 34.19 28.95 0 0.254118 1449.72 230.76 33.78 20.65 0
221,0.580413 962.70 668.57 19.26 50.37 0 0.536296 1157.97 744.82 23.19 51.11 0 0.502555 1220.30 668.17 26.74 37.32 0 0.433875 1224.38 857.52 20.82 52.87 0 0.412924 1226.34 744.81 19.46 45.33 0 0.380344 1294.83 740.45 26.03 49.45 0 0.375127 405.29 469.30 22.27 39.81 0 0.363732 1312.10 742.07 38.29 45.73 0 0.363225 1143.17 665.40 32.23 48.14 0 0.302257 1070.61 543.22 35.31 50.82 0 0.299215 1179.78 662.60 20.53 50.43 0 0.297011 1252.35 859.57 27.04 53.05 0 0.296675 1145.04 659.11 31.52 40.59 0 0.291525 840.67 774.51 24.02 45.08 0 0.284475 1274.58 866.39 26.22 48.46 0 0.282841 1178.63 745.33 22.69 46.95 0 0.271940 1207.76 745.72 16.82 45.04 0 0.271759 384.99 770.61 25.92 69.46 0 0.271433 476.94 588.72 36.18 56.53 0 0.266387 1132.21 659.19 28.29 42.54 0 0.257474 1269.06 963.07 45.28 30.32 0 0.256897 1251.84 746.47 14.98 44.77 0 0.251961 1102.70 753.17 21.42 44.37 0 0.251107 1273.59 967.05 51.08 25.72 0
222,
223,
224,0.519047 1702.16 167.55 20.08 40.32 0 0.496307 1685.08 1038.12 22.38 41.88 0 0.448309 1703.65 254.74 21.30 36.07 0 0.418036 1631.54 168.90 20.71 40.93 0 0.394612 1856.61 261.74 18.15 38.95 0 0.379687 1728.01 167.71 19.22 41.12 0 0.367173 1059.43 1033.36 47.00 46.64 0 0.356597 1614.35 308.68 19.74 44.21 0 0.335505 1684.98 253.04 21.98 39.37 0 0.324705 1532.99 168.88 25.08 36.76 0 0.323146 1033.38 1031.99 71.79 48.01 0 0.312071 1660.32 279.59 27.00 61.83 0 0.305223 1225.83 1009.61 30.82 44.61 0 0.304852 1174.87 989.32 35.35 66.41 0 0.296699 1801.68 259.71 27.90 34.51 0 0.296614 1582.02 168.41 17.53 38.40 0 0.296355 1177.51 1017.60 34.23 61.56 0 0.290104 1731.03 1029.21 25.35 50.79 0 0.289483 1876.01 258.75 25.95 37.08 0 0.287098 1848.08 318.63 22.96 29.87 0 0.284573 1755.91 165.42 15.22 45.57 0 0.284512 1826.66 167.90 19.36 41.46 0 0.279802 1706.68 259.30 23.69 36.20 0 0.279561 1847.03 168.99 22.06 39.00 0 0.273470 1564.21 168.44 19.41 39.54 0 0.273096 1033.04 445.01 44.01 59.56 0 0.272545 1226.24 1014.26 39.67 38.09 0 0.271127 1754.45 266.26 19.78 29.48 0 0.260667 1707.89 159.10 16.33 44.30 0 0.255779 1032.13 1032.72 26.14 47.28 0 0.252008 1752.76 311.64 21.38 36.43 0
225,0.294885 831.68 255.98 34.11 50.68 0 0.287111 985.56 407.53 34.50 52.06 0 0.259780 117.90 597.17 36.09 32.71 0
226,0.633562 1131.47 535.98 22.43 39.50 0 0.481224 1056.42 532.33 26.70 35.51 0 0.362393 1204.88 549.58 48.89 31.04 0 0.352618 1184.02 535.48 59.42 46.68 0 0.306138 1134.86 533.82 37.67 42.94 0 0.300736 1033.21 531.28 39.63 36.14 0 0.286358 1004.58 529.99 28.09 32.05 0 0.273312 1079.39 530.26 19.35 40.62 0 0.257763 727.59 512.53 37.43 33.01 0
227,
228,
229,0.286846 398.53 653.26 30.84 32.79 0
230,
231,0.524197 1061.46 380.11 92.42 39.34 0 0.475001 1074.63 430.96 76.02 60.02 0 0.426259 1050.74 552.81 80.19 54.24 0 0.413669 113.53 906.70 71.26 60.83 0 0.410825 576.25 110.74 118.92 60.52 0 0.386999 1063.84 620.48 103.06 54.40 0 0.365417 574.31 230.52 115.33 50.47 0 0.356792 1017.47 186.49 108.63 65.66 0 0.349004 915.73 640.55 103.23 45.22 0 0.348185 926.81 625.55 94.82 56.42 0 0.346271 963.64 833.92 60.19 63.92 0 0.345306 572.16 732.60 111.57 57.53 0 0.343688 1090.19 692.51 89.84 58.03 0 0.339759 575.11 709.15 110.45 73.70 0 0.323216 578.10 665.07 118.08 53.90 0 0.311646 901.69 514.81 75.53 54.43 0 0.300065 1068.23 767.37 66.83 36.35 0 0.292528 571.06 182.31 127.95 56.30 0 0.291987 927.19 697.68 77.72 52.80 0 0.287790 1061.22 436.84 103.70 60.86 0 0.279256 1072.47 765.43 44.13 42.76 0 0.272537 1053.39 380.35 85.90 43.83 0 0.271048 923.68 709.81 87.47 42.28 0 0.269960 582.64 517.44 110.75 68.60 0 0.267409 600.87 513.63 120.66 72.80 0 0.262131 565.99 740.42 94.28 47.49 0 0.250367 1038.64 184.07 102.22 67.05 0
232,0.431134 578.59 397.93 18.12 42.92 0 0.398035 954.27 387.56 26.94 37.17 0 0.387335 528.02 349.05 31.80 41.09 0 0.333117 499.70 512.65 24.35 44.99 0 0.325710 671.68 508.80 24.14 43.79 0 0.310401 580.02 391.70 19.33 41.87 0 0.302207 483.54 584.80 23.78 40.18 0 0.294648 457.15 580.25 28.29 42.11 0 0.292856 579.42 507.08 18.36 44.53 0 0.289036 527.39 405.04 20.71 38.18 0 0.287825 531.89 345.06 23.48 38.12 0 0.286323 643.81 342.26 24.53 33.25 0 0.286121 878.60 692.94 29.96 47.58 0 0.275980 818.30 390.07 23.31 46.49 0 0.272827 746.64 338.16 23.92 38.56 0 0.264459 925.14 507.33 29.27 38.31 0 0.262225 555.34 507.90 18.66 45.65 0 0.254357 945.33 382.91 25.00 48.00 0 0.251102 763.77 337.43 25.72 39.43 0
233,
234,0.496115 1831.99 387.25 21.13 42.77 0 0.343511 1676.40 438.40 27.07 40.81 0 0.327277 1637.97 433.27 22.78 50.08 0 0.316952 1686.12 362.49 21.18 45.22 0 0.302488 1464.01 495.15 27.70 55.15 0 0.291289 1659.68 437.03 29.42 46.31 0 0.290598 1488.57 412.45 23.35 41.97 0 0.288894 881.66 914.72 60.81 39.70 0 0.281728 1317.31 339.71 26.80 44.86 0 0.269555 1345.56 339.34 24.90 44.18 0 0.264841 880.50 913.26 41.31 38.85 0 0.260844 1533.10 285.57 23.31 46.42 0 0.257211 1420.08 321.88 20.76 41.31 0
235,
236,
237,0.536677 887.79 411.95 50.63 39.44 0 0.456761 993.14 1033.73 38.06 43.98 0 0.444486 954.80 960.27 64.89 34.14 0 0.438790 676.41 964.90 53.79 47.76 0 0.404826 664.53 960.28 59.79 51.15 0 0.369095 964.06 1031.73 64.11 48.27 0 0.302674 732.24 556.29 47.93 33.50 0 0.300672 706.73 479.16 38.95 41.66 0 0.297924 878.35 460.20 61.92 25.97 0 0.286118 922.84 721.38 59.40 35.73 0 0.274131 878.57 533.17 73.91 42.89 0 0.266592 613.08 511.64 44.46 30.72 0 0.252457 1205.88 289.73 61.28 35.60 0
238,0.290776 1102.58 68.12 21.76 32.64 0 0.268951 999.31 0.00 26.92 32.31 0
239,
240,0.289585 794.05 539.76 35.85 53.39 0
241,0.285541 539.72 433.71 29.86 33.18 0 0.277910 1861.36 550.73 51.03 46.28 0
242,
243,
244,
245,0.539969 1041.23 1033.47 45.79 46.53 0 0.531922 1262.78 299.73 91.50 64.57 0 0.517017 1023.39 537.74 94.38 64.65 0 0.442633 1224.32 470.40 67.91 63.91 0 0.432770 835.64 166.29 60.38 48.29 0 0.409696 1055.15 963.86 55.29 50.61 0 0.369244 1133.07 652.42 111.68 67.92 0 0.360954 1072.07 748.45 61.53 72.81 0 0.354652 1252.08 296.17 87.28 62.90 0 0.344243 1055.69 970.13 65.28 60.86 0 0.328236 1206.70 411.53 55.90 49.11 0 0.326401 993.58 524.07 102.60 63.38 0 0.312551 804.37 1026.61 45.98 53.39 0 0.308640 723.87 375.36 114.57 59.37 0 0.295992 1042.28 568.44 76.15 38.01 0 0.290365 843.69 1024.38 74.73 55.62 0 0.287721 832.20 174.40 76.77 54.67 0 0.271869 1245.49 483.71 57.81 47.70 0 0.270022 1059.29 369.60 112.03 60.88 0 0.269562 1042.92 546.82 78.91 55.14 0 0.264205 1046.95 968.52 61.42 60.69 0 0.261331 1124.18 643.86 81.38 61.23 0 0.259270 646.24 540.03 118.98 68.22 0 0.253455 632.64 596.24 99.28 64.13 0
246,
247,0.346295 1841.79 5.87 42.77 44.50 0 0.282707 75.43 2.03 28.19 44.56 0
248,0.518539 408.43 171.32 30.48 31.06 0 0.385418 692.68 679.42 33.45 39.40 0 0.253050 340.67 153.75 21.18 38.68 0
249,0.357690 1230.65 984.81 66.80 40.87 0 0.328283 1228.51 915.63 51.69 35.11 0 0.320282 1167.33 566.38 37.98 40.74 0 0.310044 1803.10 9.40 15.86 36.88 0 0.301769 1181.34 576.48 54.94 29.98 0 0.277177 954.69 478.32 37.36 48.09 0 0.253108 961.88 177.97 28.99 37.97 0
250,0.530192 351.56 178.59 26.84 32.62 0 0.494141 350.98 172.98 27.58 62.99 0 0.480106 352.37 71.90 26.06 41.82 0 0.468115 1154.50 569.65 20.12 57.75 0 0.454680 1063.52 373.35 20.45 58.48 0 0.399215 986.91 800.01 18.95 41.56 0 0.398625 382.66 297.26 28.93 64.82 0 0.395170 1180.96 577.92 25.10 50.32 0 0.389382 1156.99 461.29 18.70 45.86 0 0.359492 414.57 171.64 19.50 64.39 0 0.358591 471.79 172.59 34.45 55.21 0 0.356628 665.70 295.68 41.81 40.20 0 0.348160 795.61 797.36 18.32 44.43 0 0.346506 784.13 794.07 28.44 56.57 0 0.346122 1006.63 797.86 29.46 43.91 0 0.344344 1230.62 459.11 13.34 46.28 0 0.342671 1200.73 582.13 27.14 44.44 0 0.328982 338.53 484.01 27.12 63.56 0 0.315202 983.22 794.35 25.55 58.81 0 0.306157 1084.20 817.06 26.16 47.39 0 0.303267 420.77 309.33 33.97 49.90 0 0.298559 1265.22 460.45 29.50 43.17 0 0.295034 963.76 468.89 21.30 39.09 0 0.292410 807.37 483.08 37.74 44.93 0 0.292069 905.62 803.89 27.21 36.05 0 0.291632 262.14 484.62 38.12 66.76 0 0.289443 433.18 172.91 19.78 49.01 0 0.286256 1130.28 464.77 24.48 43.02 0 0.283933 965.42 386.68 15.87 44.93 0 0.283712 286.03 54.13 35.63 44.11 0 0.280465 1159.80 373.75 18.31 54.16 0 0.279702 1007.96 461.67 27.28 65.43 0 0.274490 318.02 483.55 23.11 68.15 0 0.267275 720.02 799.28 23.85 37.82 0 0.262063 1108.34 463.88 21.36 42.23 0 0.259968 1081.52 376.55 25.65 54.11 0 0.259482 992.88 388.36 18.85 43.41 0 0.254907 778.29 794.76 20.19 50.41 0 0.254159 911.24 379.67 24.06 51.71 0 0.251551 1012.49 795.50 29.41 62.00 0 0.250694 1057.89 804.27 25.61 61.20 0
251,0.366325 1183.46 459.04 24.32 43.79 0 0.345493 560.59 720.84 41.53 28.38 3 0.329616 184.42 622.06 35.77 36.79 0 0.325238 1309.46 441.01 30.91 35.34 0 0.294459 863.85 319.38 26.78 35.53 0 0.286409 211.51 624.06 28.75 35.89 0
252,
253,0.596636 1071.94 529.07 24.32 33.04 0 0.545463 578.59 779.92 18.73 39.73 0 0.459807 446.61 793.85 25.82 44.28 0 0.443586 811.96 492.63 27.82 31.02 0 0.437096 571.59 778.23 24.77 52.59 0 0.436353 437.91 799.77 25.31 39.67 0 0.394717 1389.26 528.55 33.20 30.17 3 0.340015 615.89 786.48 28.17 44.81 0 0.295869 885.13 479.94 33.80 43.55 0 0.282157 497.41 781.99 24.70 46.33 0 0.266845 1242.21 599.95 85.15 32.92 0
254,
255,0.416066 1454.31 0.00 29.93 33.95 0 0.340495 806.44 552.95 27.64 28.88 0 0.339148 926.72 442.21 28.86 29.63 0 0.329987 719.65 753.25 56.99 65.51 0 0.300937 1457.59 0.00 26.25 29.19 0 0.289882 860.83 653.40 40.15 49.53 0 0.281435 690.81 763.32 43.03 55.77 0 0.281276 365.32 678.92 36.28 59.87 0 0.259846 485.60 726.42 27.39 61.10 0 0.251162 810.19 540.45 25.35 36.06 0
256,0.502324 171.82 804.42 29.50 63.32 0 0.345925 277.31 295.28 32.67 42.03 0 0.323697 1637.35 760.37 25.87 58.40 0 0.320992 1287.62 414.52 37.67 41.51 0 0.297428 503.15 634.12 26.92 28.59 0 0.292327 1799.77 754.70 29.48 64.11 0 0.265370 474.36 683.80 31.83 35.87 0 0.258380 625.00 653.91 27.36 28.97 3 0.258055 1774.30 753.06 31.05 63.83 0 0.257120 1729.91 750.32 29.80 66.14 0
257,
258,
259,0.463578 1038.73 571.44 97.09 57.08 0 0.429104 574.88 257.24 108.97 47.64 0 0.413007 916.35 735.39 96.92 43.05 0 0.383873 1065.35 403.55 82.24 46.12 0 0.376590 1015.56 208.89 99.09 65.61 0 0.351597 1084.04 644.53 95.98 58.66 0 0.338094 561.07 762.87 102.65 51.63 0 0.336604 1034.82 521.56 103.89 50.86 0 0.336564 572.94 370.59 124.54 61.87 0 0.328499 576.54 86.22 120.61 63.03 0 0.317221 573.44 133.81 120.90 53.47 0 0.316890 1016.25 116.32 103.59 50.80 0 0.314883 907.78 403.41 72.17 59.84 0 0.314794 585.28 545.30 89.62 65.60 0 0.310864 918.84 716.82 92.01 60.62 0 0.303655 579.53 689.08 115.61 60.66 0 0.299929 926.93 650.03 83.11 54.62 0 0.291242 95.95 935.81 78.54 59.19 0 0.279680 861.53 172.66 127.63 62.18 0 0.277691 910.71 656.41 106.83 59.55 0 0.277443 571.74 176.04 130.40 73.62 0 0.275782 106.44 926.98 94.64 69.44 0 0.274587 956.28 871.13 86.83 59.17 0 0.273813 940.53 876.50 77.46 57.93 0 0.266286 961.43 862.54 69.12 60.71 0 0.263592 890.96 153.71 100.64 67.90 0 0.262924 1038.71 589.54 101.47 44.00 0 0.257315 880.94 545.38 87.71 54.63 0
260,0.347181 896.18 1038.41 38.51 41.59 0 0.271863 1383.44 680.72 27.71 30.19 3
261,
262,0.408346 590.50 668.69 34.66 38.87 0 0.262808 832.48 229.11 29.86 40.44 0
263,0.377939 305.96 651.50 22.80 30.76 0 0.277725 447.60 534.94 32.45 38.61 0
264,0.423832 666.75 843.30 34.32 48.21 0 0.357931 880.04 1028.18 33.91 49.95 0 0.353752 758.60 1039.50 44.19 40.50 0 0.352176 717.03 405.01 69.42 51.44 0 0.349726 1081.19 962.61 31.31 51.01 0 0.348456 599.42 749.09 29.75 43.61 0 0.289550 779.27 1033.75 40.60 46.25 0 0.289229 580.02 560.11 47.60 40.73 0 0.266188 589.66 760.83 40.20 45.36 0 0.263845 718.34 918.90 21.47 43.95 0 0.253171 469.10 542.72 40.52 30.19 0
265,0.530194 1867.88 678.48 36.92 30.80 3 0.386160 924.99 437.63 55.52 44.82 0 0.365620 1735.23 548.82 96.88 38.82 0 0.357570 1584.37 485.15 28.63 43.63 0 0.336222 829.49 429.49 73.97 38.96 0 0.332315 565.01 401.31 93.69 57.54 0 0.331954 926.38 435.09 85.40 45.74 0 0.322882 952.12 433.60 87.84 49.40 0 0.320064 1514.62 1030.63 71.07 49.37 0 0.318223 981.04 439.95 53.08 41.50 0 0.316388 1631.50 669.77 23.95 32.51 0 0.310465 824.72 962.24 44.88 27.65 0 0.283822 1527.85 653.27 34.59 39.99 0 0.278136 1605.02 659.85 26.30 44.41 0 0.266137 1392.06 712.31 97.82 92.35 0 0.255431 1602.73 492.34 38.55 41.35 0
266,0.682779 981.89 435.49 24.33 41.49 0 0.473505 1034.57 434.36 26.57 46.75 0 0.453547 842.04 443.72 20.36 37.06 0 0.385389 594.82 444.01 24.96 38.44 0 0.363415 654.90 434.76 12.10 43.61 0 0.363327 1631.92 146.57 29.11 43.96 0 0.353685 767.84 391.98 15.73 31.49 0 0.342389 702.95 437.87 18.17 42.34 0 0.338599 817.04 437.94 20.26 39.23 0 0.324853 800.04 429.69 18.88 43.53 0 0.315232 697.10 552.92 17.61 41.45 0 0.314977 983.82 554.94 26.73 45.18 0 0.313551 797.28 554.53 22.99 42.26 0 0.305487 599.78 388.23 28.68 31.59 0 0.303167 812.13 555.34 20.38 39.90 0 0.295676 1511.46 264.82 39.71 30.57 0 0.291785 653.58 553.65 15.91 43.46 0 0.289908 965.25 551.38 18.45 49.51 0 0.282240 725.46 437.06 18.31 42.00 0 0.275649 901.05 551.47 28.06 46.13 0 0.270269 618.51 391.00 23.34 25.93 0 0.254217 628.81 554.33 15.20 45.51 0 0.252492 1014.42 433.62 23.56 46.74 0 0.250769 770.58 389.40 19.97 56.04 0
267,
268,
269,0.510262 1791.62 843.93 28.64 34.85 0 0.406490 1547.02 829.33 35.43 30.54 0 0.366904 1337.41 714.31 34.41 40.81 0 0.358352 1641.50 1003.64 43.91 51.44 0 0.356098 1650.48 995.31 29.61 30.21 0 0.339607 1322.43 720.34 36.11 37.25 0 0.330163 1700.82 898.78 32.16 25.52 0 0.322054 1353.24 724.83 35.92 25.71 0 0.311348 1370.73 894.44 28.41 28.72 0 0.302817 1440.73 733.42 25.54 37.91 0 0.299145 888.13 1017.41 33.99 57.66 0 0.291531 1862.63 888.43 31.61 28.22 0 0.284690 1618.28 1032.00 50.24 45.33 0 0.281956 1382.98 803.81 30.16 27.92 0 0.278941 1290.70 724.18 24.94 37.38 0 0.273325 1720.04 941.32 33.08 38.00 0 0.251923 1853.49 1026.77 22.67 51.77 0
270,
271,0.251506 992.02 942.42 20.04 29.67 0
272,0.491723 906.12 173.03 37.65 36.09 0 0.410397 784.36 25.70 25.26 28.45 0 0.290615 887.99 170.52 29.24 40.42 0 0.257016 910.86 997.30 23.41 25.21 0
273,
274,0.472920 958.17 516.08 26.92 42.33 0 0.370114 1144.54 537.16 29.70 40.40 0 0.324365 1203.69 537.33 28.70 42.05 0 0.250636 1213.32 541.06 32.12 35.04 0
275,0.303179 1599.83 921.49 32.67 36.99 0
276,0.462015 1373.46 325.51 22.53 38.38 0
277,0.409583 1258.21 937.68 34.55 38.49 0 0.258138 926.56 552.91 45.14 49.28 0
278,
279,0.606984 881.82 1027.23 75.39 52.77 0 0.537050 1041.03 667.04 92.69 57.38 0 0.500053 988.98 184.11 97.77 53.18 0 0.469089 535.31 500.29 101.60 54.91 0 0.428654 1030.67 666.36 82.96 60.04 0 0.424330 555.23 257.13 116.13 58.86 0 0.402821 551.85 374.93 115.58 53.59 0 0.396786 864.03 944.53 122.66 66.16 0 0.396230 552.36 493.87 101.50 61.65 0 0.382533 1012.96 468.41 106.45 67.70 0 0.380337 863.23 607.48 120.43 68.63 0 0.378305 840.98 258.01 110.88 44.43 0 0.377878 862.40 416.17 107.14 63.66 0 0.371844 841.96 233.06 115.75 62.73 0 0.369469 1007.83 805.65 100.43 54.52 0 0.350223 841.29 817.69 59.46 53.11 0 0.346633 844.66 418.88 115.05 66.75 0 0.342401 518.37 1033.93 77.80 46.07 0 0.340938 558.08 212.81 95.38 41.28 0 0.340921 900.88 1025.22 81.37 54.78 0 0.327523 865.89 377.86 107.89 47.52 0 0.325739 1044.71 743.82 75.11 50.57 0 0.318629 402.31 164.81 78.40 46.71 0 0.317556 845.90 139.12 112.08 61.42 0 0.310563 584.00 258.56 97.17 61.25 0 0.294490 416.04 163.18 78.38 52.70 0 0.294286 1067.95 671.14 75.42 50.70 0 0.289633 994.43 471.69 112.20 67.85 0 0.287858 538.47 1022.18 92.10 57.82 0 0.276581 993.26 20.58 106.28 56.94 0 0.267882 850.93 811.05 76.69 65.26 0 0.266738 1023.70 950.42 98.18 49.48 0 0.266115 867.52 305.68 101.22 59.88 0 0.262647 531.30 824.22 118.14 58.02 0 0.261448 860.35 205.03 100.67 49.27 0 0.257413 841.74 209.39 108.79 54.95 0 0.251189 991.25 882.08 96.86 38.29 0 0.250533 1009.79 179.63 89.06 61.55 0 0.250220 1017.62 358.75 94.03 60.55 0
280,0.424924 963.18 685.56 17.90 34.63 0 0.394305 966.38 200.73 22.95 40.85 0 0.372255 995.76 82.55 29.74 24.85 3 0.361887 996.26 103.60 30.29 27.13 3 0.274946 954.12 687.93 26.63 40.80 0
281,0.270081 76.97 19.45 29.40 49.44 0
282,0.638621 929.58 553.09 23.61 33.00 0 0.514238 744.63 774.15 29.84 46.42 0 0.492443 1046.00 355.73 31.57 43.38 0 0.439551 566.17 722.70 38.65 25.57 0 0.430466 161.20 175.50 26.76 36.82 0 0.397251 1038.91 436.30 13.98 47.46 0 0.391529 549.32 785.29 22.37 27.93 0 0.374201 378.62 271.32 43.97 64.67 0 0.374044 91.22 488.41 28.58 64.31 0 0.373100 986.04 543.86 20.00 55.65 0 0.373091 223.50 162.26 20.94 57.56 0 0.359996 728.10 362.78 15.38 46.06 0 0.332756 556.87 721.03 36.55 28.79 0 0.322574 100.01 42.60 32.35 53.78 0 0.306023 962.68 437.81 23.21 42.96 0 0.300719 551.08 779.65 24.36 50.71 0 0.299144 913.66 355.95 25.90 52.14 0 0.298386 936.99 356.29 24.74 51.72 0 0.293023 917.16 552.74 24.51 30.11 0 0.292870 890.68 353.08 21.76 55.19 0 0.292520 212.27 290.79 31.23 62.24 0 0.282236 938.22 442.26 19.18 37.79 0 0.282047 149.25 482.35 25.28 67.38 0 0.280111 1064.93 430.23 16.03 51.48 0 0.278006 640.75 462.85 35.19 43.45 0 0.277723 628.19 791.38 18.92 45.70 0 0.263114 1070.84 664.58 42.88 60.30 0 0.261583 1032.38 544.27 29.32 56.75 0 0.259459 823.59 360.88 19.42 43.82 0 0.259368 837.81 224.46 36.88 61.79 0 0.254150 601.12 789.66 18.86 47.24 0 0.252874 795.32 445.36 16.73 43.75 0
283,
284,0.424167 537.19 554.24 46.96 41.39 0 0.353715 541.24 552.99 57.16 34.58 0 0.334296 742.71 468.79 55.34 70.96 0 0.322946 942.35 746.76 51.08 39.76 0 0.316709 922.93 234.21 39.64 48.23 0 0.315357 834.81 1027.98 29.12 51.32 0 0.295207 852.44 166.67 33.68 44.03 0 0.280308 720.13 892.43 28.32 47.35 0 0.278821 751.45 498.01 56.34 50.12 0 0.274744 469.82 460.09 33.79 46.19 0 0.251788 476.53 603.94 28.59 44.42 0
285,0.268400 852.12 581.30 49.16 52.60 0
286,
287,0.354394 737.08 336.56 34.41 29.00 0 0.325375 1653.23 378.44 23.37 34.62 0 0.289108 1773.63 794.71 31.01 41.66 0 0.277053 478.03 727.24 31.66 44.47 0 0.273077 937.28 706.29 39.62 38.29 0 0.271559 487.28 728.53 50.38 41.80 0 0.269054 977.25 862.27 39.42 36.92 0 0.254815 119.09 421.72 52.65 44.95 0 0.253134 744.97 551.72 23.40 36.75 0
288,0.487415 1825.52 865.65 26.14 68.56 0 0.430823 1874.42 1016.53 35.54 63.35 0 0.415357 1779.27 874.46 18.79 54.81 0 0.407090 1437.67 661.38 22.72 56.69 0 0.395083 1699.41 1037.94 29.27 40.30 0 0.394174 1783.68 870.93 14.20 46.98 0 0.344790 1872.57 873.14 27.84 44.41 0 0.341370 1852.44 869.43 26.87 52.72 0 0.336601 1794.03 767.71 23.05 39.91 0 0.334676 1539.25 652.50 22.20 48.81 0 0.333855 1212.73 243.91 32.79 29.52 0 0.326280 1648.94 775.94 33.10 61.76 0 0.322278 1848.95 766.07 20.55 47.88 0 0.315838 1517.18 892.40 14.12 42.52 0 0.315108 1687.71 871.97 19.54 64.85 0 0.308291 1722.22 1033.45 27.00 46.55 0 0.305287 1824.59 643.14 26.12 58.82 0 0.304019 1704.54 874.25 23.48 60.97 0 0.302337 1566.71 653.74 21.38 45.51 0 0.290922 1191.29 562.90 32.46 39.22 0 0.289331 1690.79 1034.01 24.76 44.32 0 0.288205 1629.55 885.16 24.19 50.77 0 0.284801 1586.56 889.58 15.09 49.00 0 0.281977 1853.94 866.20 28.49 69.32 0 0.278956 1824.83 869.98 21.47 48.09 0 0.275956 1867.20 441.52 32.37 60.41 0 0.267484 1867.27 866.60 33.06 68.43 0 0.262260 1513.61 649.97 23.24 51.55 0 0.261568 1079.26 254.49 33.42 38.95 0 0.258648 1628.78 563.77 30.59 30.83 3 0.254922 1823.88 439.89 24.15 60.27 0 0.252438 1343.84 655.16 24.37 59.14 0 0.250945 1300.28 659.70 17.65 30.43 0 0.250038 1875.07 771.26 30.75 46.60 0
289,
290,
291,0.411952 1074.32 765.22 36.10 37.94 0 0.309109 517.69 918.37 46.46 38.16 0 0.297429 686.55 646.94 36.59 35.38 0 0.297197 645.26 1018.81 48.84 61.19 0 0.283869 1098.07 694.51 39.07 36.11 0 0.279025 1313.00 18.18 28.35 41.64 0 0.277663 415.83 917.14 45.00 42.31 0 0.267367 640.73 699.35 34.10 39.04 0
