Image_ID,PredictionString
11,0.342856 659.19 327.62 9.19 12.64 2 0.313892 1045.03 261.17 21.69 25.26 1 0.292579 1077.00 210.70 24.07 13.54 0 0.280155 924.94 597.03 19.27 46.15 1 0.257090 355.46 90.96 17.69 38.99 1
12,0.593899 1083.89 531.25 31.36 56.22 0 0.559101 1108.22 371.10 34.16 55.93 1 0.556218 1122.57 239.40 27.59 41.00 0 0.553063 571.43 648.74 63.32 38.01 0 0.483400 873.16 38.97 32.77 18.24 0 0.458486 1115.49 282.54 27.08 37.82 0 0.448506 836.76 199.71 38.42 26.57 0 0.433853 1237.08 560.47 43.68 115.13 1 0.418998 399.40 28.94 20.27 20.95 2 0.406375 1066.73 680.00 34.84 40.00 0 0.402310 1128.77 186.85 23.87 39.37 0 0.352780 831.74 226.87 36.39 25.34 0 0.340313 1254.19 401.57 67.54 39.61 1 0.337384 1251.34 394.32 60.30 49.09 1 0.274830 1239.86 563.13 38.52 91.16 1 0.265558 1113.86 326.65 25.67 40.48 0 0.254278 1247.87 385.58 76.83 56.14 1
13,0.585274 1005.75 0.00 29.13 43.46 0 0.506028 1101.99 60.52 30.40 52.47 0 0.501820 708.91 591.92 14.98 19.46 2 0.428879 1074.94 47.65 30.47 48.12 0 0.375303 720.77 373.29 14.73 19.83 2 0.374307 750.97 639.89 15.87 19.29 2 0.371238 770.03 389.55 14.19 16.84 2 0.337375 906.68 640.05 16.99 18.05 2 0.327963 585.43 313.59 13.69 20.68 2 0.324673 636.60 444.82 15.35 19.15 2 0.310812 737.83 664.97 16.17 18.97 2 0.288690 132.60 294.41 18.55 19.47 2 0.265218 921.74 58.13 58.22 31.97 1 0.257370 467.30 261.35 16.98 24.73 2
14,0.530306 575.64 379.87 15.95 21.31 2 0.428992 659.35 415.90 10.33 15.02 2 0.425020 1253.81 66.59 32.37 49.19 0 0.362298 334.59 201.85 18.14 22.71 2 0.347020 401.11 127.73 15.07 19.13 2 0.342047 534.05 362.86 16.81 18.01 2 0.327143 686.90 101.21 18.08 19.69 2 0.301794 150.81 554.90 16.31 20.03 2 0.293520 709.38 129.36 20.95 19.36 2 0.273771 1244.78 66.54 39.95 54.99 0 0.262916 769.59 365.84 16.88 19.08 2 0.258298 603.24 123.81 16.03 16.83 2 0.256090 506.42 326.03 13.22 22.60 2 0.250504 533.03 209.43 19.62 18.74 2
15,0.705115 766.88 431.94 42.34 87.90 1 0.691534 720.72 412.35 25.09 43.66 0 0.677735 696.42 411.74 24.07 43.76 0 0.652994 787.44 704.38 28.76 57.75 0 0.624919 532.64 404.21 25.60 41.35 0 0.621887 595.96 217.84 22.95 43.84 0 0.613559 789.69 336.61 25.85 49.59 0 0.611143 997.94 228.43 47.32 25.10 0 0.609871 548.28 543.31 31.56 49.32 0 0.604205 521.21 704.99 30.77 59.65 0 0.602158 629.93 597.06 30.62 52.80 0 0.573769 568.00 595.22 30.12 53.43 0 0.573000 686.96 704.12 28.55 56.00 0 0.565509 670.73 411.44 21.27 42.77 0 0.559083 384.77 585.84 32.06 56.28 0 0.556938 698.37 550.16 26.96 49.49 0 0.554087 350.74 584.10 33.75 58.05 0 0.547625 717.11 703.49 34.02 57.64 0 0.540693 579.28 321.40 26.80 51.22 0 0.538401 670.13 549.36 24.08 45.83 0 0.535259 546.87 451.18 28.37 43.56 0 0.528468 662.26 455.04 25.67 43.80 0 0.527713 1706.78 822.27 71.42 26.70 0 0.527497 355.57 709.77 31.89 52.86 0 0.525366 1797.80 154.73 24.09 21.75 0 0.521865 1482.26 460.90 28.88 41.64 0 0.517906 642.77 220.30 23.50 43.32 0 0.512589 1656.29 962.27 70.71 63.45 0 0.511077 1503.74 569.66 31.61 31.67 0 0.508342 517.80 215.54 29.02 43.58 0 0.507262 709.84 318.72 25.50 56.53 0 0.506540 493.77 707.83 31.84 56.36 0 0.504475 556.43 704.08 32.48 57.33 0 0.498722 395.38 707.87 34.79 53.64 0 0.497380 757.42 551.13 28.35 51.52 0 0.497242 690.14 225.79 24.25 43.12 0 0.492891 736.77 321.98 27.48 56.39 0 0.487774 1829.26 156.19 20.42 24.30 0 0.485233 1005.25 770.64 76.62 33.68 0 0.471856 1855.27 156.52 23.11 24.23 0 0.454574 630.11 459.16 26.29 49.75 0 0.451164 630.62 331.94 25.75 42.98 0 0.449162 1541.18 43.05 21.32 26.20 0 0.448540 642.02 550.24 26.53 42.76 0 0.443254 1465.05 382.68 25.43 38.98 0 0.435024 535.82 597.52 31.56 52.06 0 0.434488 391.57 245.21 28.32 40.37 0 0.432330 746.89 447.28 41.63 68.64 1 0.429398 643.22 294.12 21.83 42.54 0 0.416632 1794.90 75.72 20.68 27.12 0 0.415854 791.16 225.31 25.56 51.29 0 0.413473 499.12 324.77 23.84 44.16 0 0.407839 279.45 479.54 32.75 39.14 0 0.405193 554.70 404.73 29.54 40.05 0 0.404657 722.88 455.37 22.51 51.24 0 0.402540 656.74 713.51 27.66 50.17 0 0.401770 489.16 455.72 27.88 39.55 0 0.400184 1335.72 403.91 30.19 58.59 0 0.399037 388.68 712.46 34.98 51.72 0 0.389489 1720.72 138.41 21.29 26.32 0 0.387355 1103.09 233.30 46.52 23.82 0 0.383816 837.43 228.82 28.30 56.69 0 0.383414 1753.47 77.58 29.39 24.07 0 0.382761 1451.85 336.41 27.67 33.26 0 0.382218 1581.16 44.10 22.66 22.87 0 0.378131 604.02 768.44 15.55 28.52 3 0.377650 1628.48 132.41 30.02 23.56 0 0.377220 327.33 376.99 31.97 46.62 0 0.375860 454.61 768.69 17.33 26.11 3 0.371658 364.98 291.03 32.87 45.97 0 0.362231 1677.99 73.54 23.21 26.02 0 0.359258 774.62 421.37 36.45 96.05 1 0.357057 1456.81 187.22 25.94 36.42 0 0.356464 1823.46 78.56 19.76 25.80 0 0.352135 1505.00 401.62 26.39 40.82 0 0.352011 1666.42 244.48 36.34 27.55 0 0.351382 1514.80 608.45 33.59 49.49 0 0.351343 1785.52 826.15 38.84 24.09 0 0.351218 413.90 772.84 20.43 27.82 3 0.350644 1363.02 582.04 25.08 54.82 0 0.348095 430.56 150.48 24.64 31.51 0 0.345259 660.33 323.06 28.02 54.63 0 0.344619 347.39 338.14 32.79 39.34 0 0.344093 1733.50 79.61 25.50 23.17 0 0.341739 1417.15 153.50 25.13 28.50 0 0.341242 1490.64 516.68 29.96 40.34 0 0.339617 649.14 313.08 29.36 58.58 0 0.339222 1776.38 174.97 31.82 20.44 0 0.331176 1677.92 61.89 22.81 24.68 0 0.326404 1461.18 379.78 25.76 35.82 0 0.326061 644.24 456.50 31.15 44.36 0 0.325922 305.09 414.77 35.85 48.08 0 0.324550 532.12 324.98 20.66 46.98 0 0.322615 426.53 770.46 22.31 26.10 3 0.318876 250.87 534.08 31.60 38.58 0 0.316920 301.71 423.53 39.00 44.15 0 0.306155 748.93 415.38 28.41 50.22 0 0.306055 1561.74 10.57 30.18 22.18 0 0.304016 608.94 408.94 27.02 43.25 0 0.303028 1682.94 134.32 22.79 25.53 0 0.302522 1325.13 325.46 26.46 45.83 1 0.301551 226.91 590.35 32.12 42.67 0 0.299263 732.05 552.76 26.52 50.20 0 0.289338 660.26 705.54 31.15 57.00 0 0.280430 596.52 292.22 20.35 32.81 0 0.279299 1674.20 532.69 32.65 45.33 0 0.279183 395.50 586.50 30.76 53.17 0 0.275825 1101.62 769.40 76.00 43.69 1 0.273839 1493.79 519.43 30.07 42.74 0 0.273296 631.33 323.76 28.69 45.80 0 0.270972 1603.59 131.96 27.61 21.92 0 0.267531 1165.73 244.38 44.91 22.63 0 0.265367 1600.30 991.73 39.60 67.19 0 0.264845 1429.99 221.08 31.51 29.56 0 0.264625 246.51 537.62 34.14 40.43 0 0.263332 280.33 473.53 28.86 36.40 0 0.255961 1784.32 174.25 32.69 24.23 0 0.255785 1643.77 17.82 30.92 19.84 0 0.251102 1355.54 520.01 29.50 55.58 0 0.250809 1441.11 279.73 30.03 43.10 1
16,0.595452 472.99 638.88 59.87 50.61 0 0.556153 1208.91 343.37 52.27 68.70 1 0.536885 1178.60 155.07 18.58 17.71 3 0.527311 1256.91 728.30 33.91 61.65 0 0.526116 180.41 185.85 58.15 46.10 0 0.519990 327.14 104.89 70.06 58.46 0 0.519184 556.41 286.54 55.79 49.17 0 0.518380 1404.63 573.70 47.14 41.83 0 0.511983 1171.38 915.86 62.22 36.50 0 0.497415 1404.07 816.48 46.80 31.26 0 0.483037 6.98 0.10 68.18 37.09 0 0.481366 427.22 876.68 56.54 55.50 0 0.471533 1379.92 779.71 57.27 35.14 0 0.453183 59.15 44.60 55.23 45.06 0 0.443788 602.25 337.01 55.89 70.17 0 0.438867 242.14 6.74 56.82 45.59 0 0.430069 1480.06 636.29 66.13 74.65 1 0.429555 407.92 702.61 50.21 38.68 0 0.428740 1184.86 536.13 50.28 55.12 1 0.411020 144.55 151.00 54.78 37.96 0 0.410956 1522.65 655.54 59.17 83.62 1 0.408191 49.08 215.38 64.02 43.50 0 0.397096 1330.72 720.68 51.72 33.40 0 0.395592 304.22 76.82 64.21 53.72 0 0.380917 477.54 840.48 53.48 56.51 0 0.378167 106.76 100.08 53.41 38.49 0 0.375538 1163.59 445.79 47.61 46.06 0 0.370858 68.85 243.15 79.74 60.22 0 0.367925 486.04 833.34 49.36 50.56 0 0.367248 135.32 127.07 53.06 40.11 0 0.363038 543.31 781.78 57.86 50.14 0 0.361964 64.69 50.86 53.30 42.19 0 0.355611 1520.32 528.20 53.54 52.20 1 0.355114 298.67 794.75 45.82 43.21 0 0.351806 1445.87 536.30 41.20 55.73 0 0.349945 646.04 705.58 43.75 45.89 0 0.349920 36.02 198.35 64.37 47.18 0 0.346753 1532.66 675.78 51.04 67.32 1 0.338946 1390.13 398.45 47.16 54.62 1 0.336425 652.84 698.56 42.07 44.75 0 0.334327 485.13 208.94 54.35 52.55 0 0.333567 1463.33 620.65 58.10 66.10 1 0.332868 536.97 596.80 48.90 43.94 1 0.329170 902.26 801.63 38.00 46.00 0 0.326091 360.95 743.26 48.99 47.55 0 0.324745 1446.61 842.14 51.51 34.66 0 0.314213 921.54 791.16 38.21 52.94 0 0.313499 1488.07 647.49 81.72 71.95 1 0.310466 1493.41 647.06 61.69 67.30 1 0.310256 30.39 179.76 61.77 38.51 0 0.308366 1389.86 487.03 45.32 56.15 0 0.308043 142.40 143.59 57.86 39.69 0 0.307889 1348.13 444.96 49.90 60.49 0 0.307172 404.39 707.72 53.66 40.26 0 0.306930 1409.10 565.95 47.82 49.10 0 0.297055 1279.22 423.71 45.16 48.29 0 0.294232 538.78 587.64 63.75 54.84 1 0.288502 706.75 648.28 45.65 47.11 0 0.279770 350.84 45.74 44.38 50.16 0 0.277028 97.88 85.24 53.05 35.90 0 0.277022 1496.80 593.62 42.80 50.10 0 0.276552 113.20 104.10 52.69 37.63 0 0.274145 1263.49 347.06 34.94 54.37 1 0.273862 1.92 145.55 51.12 34.17 0 0.272637 1217.34 341.69 56.18 66.07 1 0.268482 350.87 750.63 50.57 47.05 0 0.266446 0.00 108.09 26.21 32.30 0 0.260422 137.32 133.66 54.75 39.58 0 0.259411 625.52 340.17 40.70 73.41 0 0.257133 107.43 9.85 53.00 35.35 0 0.254512 546.83 581.00 57.03 55.94 1 0.254417 1556.35 728.66 55.14 52.89 1
17,0.649424 688.59 660.46 39.30 34.79 0 0.559848 1190.77 365.33 30.61 28.77 0 0.553745 348.41 436.07 49.21 37.33 1 0.537405 590.74 692.87 46.23 38.23 0 0.528463 693.03 425.04 24.64 41.70 0 0.471332 643.58 629.42 44.91 31.87 0 0.470809 619.13 785.34 54.94 41.25 0 0.467459 975.60 670.99 29.87 38.48 0 0.454247 395.81 148.21 36.44 26.59 0 0.439285 446.36 107.89 37.65 32.22 0 0.435705 837.92 394.18 28.35 30.19 0 0.412315 403.26 204.71 37.25 24.82 0 0.406526 214.86 321.33 29.08 40.36 1 0.401833 421.70 225.32 34.10 26.61 0 0.399933 567.12 124.68 30.51 34.77 0 0.399621 975.25 801.91 35.84 47.17 0 0.398455 165.73 661.15 47.44 50.32 0 0.391079 469.03 676.71 50.68 46.75 0 0.389514 0.06 803.73 65.72 47.27 0 0.389159 582.05 745.58 47.27 44.95 0 0.388738 643.12 31.89 32.41 24.54 0 0.386584 1169.03 396.47 32.05 32.77 0 0.383710 45.82 247.54 37.83 31.05 0 0.380582 620.24 777.43 50.53 44.19 0 0.373678 878.01 6.82 31.55 28.01 0 0.361746 282.83 390.97 40.51 30.31 0 0.355388 646.92 633.84 45.43 33.55 0 0.347819 914.36 31.10 34.39 26.84 0 0.343580 1121.27 468.14 35.32 32.85 0 0.341113 603.04 597.00 35.74 34.29 0 0.338059 518.75 551.22 47.46 31.39 0 0.333729 1219.54 318.73 32.92 38.29 0 0.333340 175.40 649.07 46.94 50.72 0 0.328661 1002.95 638.04 30.42 36.76 0 0.324439 450.96 198.14 31.86 29.35 0 0.323304 543.21 141.22 26.84 31.25 0 0.320525 587.98 690.38 41.52 36.36 0 0.318112 411.57 107.47 27.20 24.26 0 0.316498 738.43 685.20 42.75 41.56 0 0.315226 957.46 901.81 51.16 33.47 0 0.312291 566.95 577.34 41.26 32.32 0 0.309463 433.79 650.84 41.13 36.91 0 0.308451 435.48 106.86 36.86 32.42 0 0.307006 385.08 616.37 55.06 46.38 0 0.305175 237.62 365.53 37.68 24.84 0 0.304498 385.93 455.78 34.38 36.17 1 0.301105 811.72 15.05 30.85 25.63 0 0.295502 855.13 5.68 39.59 27.52 0 0.293032 972.59 66.01 31.72 22.87 0 0.291101 760.17 521.94 43.69 32.16 0 0.290806 497.70 75.01 34.63 27.18 0 0.288257 930.29 35.61 38.85 28.48 0 0.287133 108.69 706.04 54.46 46.05 0 0.286458 510.19 158.87 24.07 37.99 0 0.285769 790.27 8.34 33.73 24.65 0 0.284693 219.30 246.91 49.91 38.24 0 0.278147 725.30 431.57 21.18 36.69 0 0.274308 477.77 181.84 26.92 31.23 0 0.273556 1092.98 508.18 28.92 34.22 0 0.271707 1243.59 1002.16 42.63 30.43 0 0.269439 31.45 219.30 40.14 28.27 0 0.263517 380.82 614.01 53.43 40.90 0 0.260065 113.73 710.32 45.38 36.43 0 0.259959 1069.48 541.48 36.12 31.88 0 0.256434 993.67 912.27 39.85 37.00 0 0.253616 620.87 159.99 34.99 26.55 0 0.251381 571.03 738.68 52.30 42.21 0
18,0.527771 1091.11 554.01 32.98 54.36 0 0.510333 1118.86 347.08 28.37 39.82 0 0.500224 572.37 678.31 64.35 32.89 0 0.451341 1116.59 391.94 32.89 55.77 0 0.443335 1137.01 201.09 26.09 42.65 0 0.429856 876.92 54.14 37.28 18.57 0 0.415994 1122.76 295.17 28.98 49.07 0 0.379082 1264.22 418.55 69.30 42.95 1 0.352744 840.89 241.32 32.01 28.77 0 0.344154 842.71 213.60 40.94 28.81 0 0.342104 1131.65 256.55 26.90 43.88 0 0.284914 573.18 171.65 13.05 17.56 2 0.284558 1248.23 590.62 44.69 113.22 1 0.268017 739.37 132.27 39.50 31.77 1
19,0.778502 424.39 951.31 45.46 94.23 1 0.677737 792.77 404.02 25.15 51.31 0 0.650664 1656.30 498.47 34.82 54.57 0 0.597318 1646.05 157.65 43.58 25.38 0 0.591796 571.74 513.07 27.67 54.92 0 0.583675 1010.92 387.47 30.92 51.50 0 0.582724 1583.13 581.15 30.10 52.03 0 0.578647 137.83 794.53 64.59 29.09 0 0.571904 1628.38 504.87 30.97 54.14 0 0.571883 598.82 938.76 36.22 69.83 0 0.546577 939.29 389.77 29.08 53.17 0 0.537161 1691.78 699.96 30.17 55.79 0 0.531886 1657.90 841.43 36.40 65.95 0 0.529176 906.68 395.59 28.32 52.39 0 0.526554 1553.16 458.77 33.37 59.30 0 0.516853 1079.23 383.97 29.75 52.78 0 0.508935 939.48 263.76 27.97 46.52 0 0.507683 699.07 376.21 45.63 29.50 0 0.489642 574.16 662.26 41.29 107.93 1 0.477276 1528.55 408.54 37.06 44.47 0 0.470214 562.39 439.55 33.22 60.75 1 0.469887 1525.17 401.52 36.99 43.74 0 0.466111 1719.56 152.61 36.99 25.17 0 0.464343 1565.62 525.93 32.17 53.31 0 0.464335 1699.62 767.46 38.38 65.45 0 0.456750 584.53 780.69 37.57 85.59 1 0.451400 1682.60 700.70 39.37 61.61 0 0.447231 878.51 396.77 26.14 51.14 0 0.446389 978.47 390.40 28.11 51.46 0 0.444343 1.80 817.08 63.37 29.67 0 0.441620 1645.70 569.78 35.90 57.13 0 0.436519 427.32 902.47 29.95 68.77 0 0.429647 931.33 234.37 40.62 23.01 0 0.428128 1668.39 631.49 40.76 62.55 1 0.427750 759.03 249.04 40.14 27.32 0 0.424938 1699.55 152.08 46.37 27.52 0 0.423111 647.28 282.05 54.77 42.66 0 0.420990 782.49 185.56 65.79 35.43 1 0.420485 272.06 792.45 47.73 27.99 0 0.418038 1588.79 389.32 32.88 57.40 0 0.415697 1150.13 379.24 32.34 52.20 0 0.414542 594.23 864.18 31.20 64.26 0 0.407848 1609.21 451.40 36.01 50.46 0 0.405161 748.03 250.21 40.25 31.17 0 0.403276 932.96 464.25 41.39 34.21 0 0.399239 1563.28 283.42 35.75 50.10 0 0.395823 1016.79 383.03 32.20 53.63 0 0.394067 581.73 716.40 33.40 83.71 1 0.385181 846.67 404.65 26.27 49.46 0 0.381442 1748.28 153.29 41.01 24.67 0 0.375544 1762.43 152.82 40.78 24.45 0 0.374277 1617.19 707.72 31.35 59.44 0 0.371582 220.67 786.49 62.90 28.91 0 0.371514 941.76 461.62 45.25 32.83 0 0.370761 1635.92 773.45 41.04 65.69 0 0.366914 1667.10 631.79 37.00 60.82 0 0.362788 862.12 235.84 52.10 26.70 0 0.355397 1009.83 252.51 25.30 49.23 0 0.348516 838.69 624.79 57.73 31.03 0 0.347605 1605.36 645.74 32.21 47.83 0 0.341590 1513.70 344.19 36.70 57.03 0 0.340594 1115.74 386.31 27.95 49.38 0 0.337234 1503.49 284.32 30.17 55.64 0 0.337117 1684.41 565.81 33.42 53.81 0 0.322441 1654.97 155.15 49.52 28.69 0 0.318888 842.81 762.38 35.78 69.88 0 0.316711 856.47 400.85 27.18 48.97 0 0.314906 759.72 284.77 24.49 37.26 0 0.314145 1605.34 310.23 31.67 50.22 0 0.313529 1536.33 724.63 37.15 67.18 0 0.301828 1119.16 245.51 26.22 41.57 0 0.300735 809.71 245.55 41.82 23.80 0 0.297932 822.67 404.96 22.88 48.62 0 0.297095 1002.92 224.36 36.69 25.61 0 0.295326 1144.73 241.12 27.76 44.19 0 0.284565 1709.93 770.51 36.43 57.20 0 0.281087 1697.79 757.79 34.94 63.26 0 0.273750 1600.76 293.42 32.49 59.92 1 0.272663 589.11 846.61 37.86 75.19 1 0.270607 583.79 771.08 33.21 70.97 1 0.261828 939.54 232.28 38.29 25.93 0
20,0.470205 1073.43 247.97 15.38 14.39 3 0.361339 165.23 697.17 25.38 22.39 3 0.355191 341.23 396.81 15.90 13.39 2 0.301632 922.16 645.30 15.88 23.13 2 0.295828 205.35 516.05 14.44 16.43 2 0.290140 1028.04 615.11 20.69 26.67 2 0.269463 330.03 274.50 18.72 21.00 2 0.262059 907.95 340.82 19.61 27.87 2
21,0.485384 471.13 276.15 17.34 26.20 2 0.476570 944.65 290.35 14.99 38.72 1 0.262733 1169.95 163.23 29.62 15.39 0 0.257608 841.12 311.05 10.96 15.83 2
22,0.685805 614.22 329.87 26.32 47.85 0 0.668245 725.67 293.00 22.78 40.61 0 0.659673 817.96 408.23 24.67 46.21 0 0.652752 649.89 107.08 26.09 53.28 0 0.645145 598.41 102.67 28.43 56.86 0 0.643087 1437.17 280.27 30.94 28.35 0 0.638168 720.90 110.04 24.43 49.28 0 0.621760 1558.78 693.74 35.99 50.74 0 0.618881 702.77 293.64 20.42 37.91 0 0.569076 674.57 112.41 24.80 49.14 0 0.559735 671.13 333.61 26.26 44.73 0 0.551376 438.16 427.97 23.64 41.29 0 0.543996 1817.29 465.60 61.19 25.42 0 0.539962 745.12 109.14 25.61 51.83 0 0.538363 908.16 492.89 26.63 17.64 3 0.534920 443.20 333.42 32.60 39.98 0 0.534560 756.67 408.99 28.70 48.20 0 0.525485 418.67 332.93 33.12 41.46 0 0.524712 593.84 293.66 23.18 37.88 0 0.524046 796.29 118.45 22.00 46.31 0 0.514230 1628.95 464.03 53.92 23.68 0 0.492722 402.52 97.07 28.49 35.69 0 0.492040 1419.78 191.69 24.16 43.66 1 0.480552 1509.49 679.55 26.87 41.48 0 0.479191 554.38 110.64 24.80 51.42 0 0.476485 533.01 214.29 23.48 45.27 0 0.472321 1127.18 38.32 38.20 20.61 0 0.470358 974.74 29.60 42.45 23.35 0 0.461155 527.71 118.23 24.79 42.37 0 0.459556 702.46 414.20 23.50 49.82 0 0.459433 584.42 419.70 27.92 45.25 0 0.450770 582.29 217.64 27.05 41.19 0 0.449463 652.32 97.38 28.49 59.28 0 0.449386 677.89 294.52 24.15 38.53 0 0.445349 738.92 210.17 23.94 49.64 0 0.444877 760.93 291.59 25.96 41.39 0 0.442287 1455.80 315.67 30.23 37.62 0 0.441852 685.48 210.91 25.63 46.29 0 0.440373 374.88 167.92 28.76 36.56 0 0.435366 1460.25 675.98 27.00 36.65 0 0.393285 557.24 421.96 26.77 43.12 0 0.391436 1392.60 275.98 25.17 39.62 0 0.384795 1623.42 835.88 33.24 52.66 1 0.384740 1414.74 178.28 27.83 42.90 1 0.384187 728.91 413.46 26.09 47.61 0 0.383013 1621.03 466.37 56.55 25.41 0 0.375711 1076.45 35.48 32.23 18.77 0 0.374359 780.65 291.24 25.45 38.56 0 0.372110 584.94 331.60 29.86 46.16 0 0.369358 467.43 424.39 28.39 44.34 0 0.366398 1683.94 467.77 51.20 22.59 0 0.366067 424.96 61.11 24.48 35.44 0 0.363175 576.42 184.02 29.81 32.91 0 0.358638 715.58 184.28 20.75 39.45 0 0.357122 1429.06 244.64 30.12 29.65 0 0.356894 502.93 219.24 24.78 43.21 0 0.356867 302.78 339.67 29.84 36.46 0 0.352779 976.70 34.62 48.59 22.01 0 0.352718 613.12 420.58 27.19 41.75 0 0.347667 788.40 36.01 25.45 42.11 0 0.347081 1610.38 636.47 28.00 26.21 3 0.346438 1633.72 685.38 20.74 22.68 3 0.341588 355.22 207.83 37.04 39.99 0 0.339020 670.13 100.52 24.28 57.12 0 0.338843 606.92 35.57 21.63 34.86 0 0.332913 390.20 136.61 31.89 37.62 0 0.331504 1289.71 173.32 24.15 39.36 0 0.323607 342.29 250.43 31.52 36.35 0 0.322688 1575.57 564.60 48.51 30.59 0 0.319856 535.77 31.35 25.66 41.16 0 0.317257 786.50 195.03 27.77 69.16 1 0.317187 739.14 187.09 22.24 37.41 0 0.308807 1702.47 550.51 61.03 30.02 0 0.307848 663.60 219.60 26.64 42.17 0 0.306779 830.06 33.19 28.15 52.14 1 0.303469 1004.82 450.77 68.15 28.85 0 0.302520 321.62 296.33 30.83 41.49 0 0.289832 830.31 36.52 26.90 52.15 0 0.288109 758.92 204.04 25.54 59.25 0 0.285082 1316.27 295.34 25.43 43.81 0 0.279866 790.37 182.33 25.22 59.65 0 0.266305 1426.63 238.58 32.81 31.86 0 0.263854 736.23 189.12 24.60 47.74 0 0.262697 746.36 293.34 25.83 40.66 0 0.259252 688.49 191.50 24.96 46.02 0 0.259180 383.75 147.52 33.48 39.67 0 0.257162 767.54 182.01 22.54 44.15 0
