Image_ID,PredictionString
11,0.533928 471.76 85.76 116.79 92.75 0 0.486058 461.88 85.62 125.96 89.33 0 0.434820 455.41 83.47 129.50 85.38 0 0.420934 298.29 66.54 130.61 103.45 0 0.392008 297.80 72.43 131.05 102.09 0 0.391977 470.46 85.49 117.57 91.30 0 0.389293 301.27 62.29 130.54 102.21 0 0.373811 186.88 75.08 128.03 64.16 0 0.373278 298.74 74.29 124.08 93.86 0 0.361795 469.88 80.74 115.91 87.26 0 0.356076 444.96 76.80 127.92 85.24 0 0.335240 466.15 81.07 121.63 85.63 0 0.333628 300.40 75.38 124.77 93.28 0 0.329045 306.60 61.09 132.08 100.22 0 0.321632 298.91 74.15 124.48 93.15 0 0.319085 185.52 73.75 123.03 69.90 0 0.317153 185.27 73.71 125.53 73.00 0 0.313647 437.60 70.02 125.83 88.25 0 0.309739 184.23 74.60 122.68 69.22 0 0.308116 185.46 73.84 126.84 61.75 0 0.305306 86.26 88.03 123.04 129.33 0 0.301472 294.69 77.21 128.06 97.24 0 0.297487 188.83 75.34 131.18 67.01 0 0.291265 462.65 79.41 124.42 85.12 0 0.290180 183.65 74.41 129.76 59.54 0 0.287084 301.75 47.68 121.43 55.62 0 0.278881 75.69 191.37 144.94 96.34 0 0.275825 85.43 83.25 125.37 137.37 0 0.275104 305.90 47.68 125.92 53.59 0 0.274116 75.77 96.14 127.08 126.32 0 0.272691 82.00 89.70 123.31 125.51 0 0.269634 79.17 193.02 138.89 90.28 0 0.267320 84.57 233.03 138.91 97.05 0 0.266393 77.21 188.27 149.24 99.58 0 0.264285 75.64 91.18 131.13 133.92 0 0.257670 -2.36 13.17 62.54 82.99 0 0.257668 466.50 81.16 120.01 87.80 0 0.256063 315.73 48.63 132.79 49.60 0 0.254966 180.84 77.59 123.86 74.22 0 0.254592 -2.73 8.06 63.52 81.12 0 0.253558 422.91 64.16 127.44 95.01 0 0.252495 76.14 87.23 133.83 140.97 0 0.250225 79.84 191.51 143.11 94.96 0 0.249748 297.68 49.96 121.19 52.93 0 0.249498 186.31 74.69 133.13 59.19 0 0.245701 91.96 83.97 121.75 132.67 0 0.243437 -2.25 19.43 61.70 83.60 0 0.237609 313.99 59.30 134.63 100.35 0 0.236919 -3.59 3.41 64.91 78.84 0 0.236620 2.12 12.25 59.76 83.25 0
12,0.528089 472.84 85.93 114.83 92.57 0 0.474703 461.77 85.84 124.70 89.03 0 0.427801 454.53 82.92 129.03 85.07 0 0.396755 287.59 70.93 128.34 98.36 0 0.383949 189.01 76.63 127.49 59.47 0 0.377429 286.33 62.80 128.80 99.80 0 0.368948 470.54 85.71 116.03 91.35 0 0.365012 289.56 76.79 119.80 89.78 0 0.361339 470.46 80.73 114.37 87.69 0 0.356163 287.96 77.88 125.58 92.27 0 0.354095 442.20 75.38 128.71 84.14 0 0.343214 286.10 76.07 120.17 89.84 0 0.329075 465.91 80.99 120.54 86.35 0 0.323502 434.65 68.49 126.06 86.95 0 0.319870 187.30 74.88 125.80 56.74 0 0.316892 299.63 47.04 121.90 57.64 0 0.289486 184.80 74.99 126.00 63.83 0 0.287914 190.29 77.16 131.11 63.70 0 0.286199 186.07 74.43 129.42 54.00 0 0.284435 186.14 74.85 126.86 66.73 0 0.284354 463.02 78.77 123.66 85.64 0 0.282931 86.34 85.89 119.29 133.21 0 0.281045 296.98 49.11 119.49 55.39 0 0.279774 288.36 55.65 130.94 99.98 0 0.277339 303.46 47.22 127.38 56.11 0 0.276618 291.39 77.86 120.39 87.29 0 0.274190 82.05 91.75 121.71 130.43 0 0.266612 76.85 99.92 126.69 128.52 0 0.266167 83.52 233.03 138.75 96.19 0 0.264367 180.56 75.24 126.84 63.73 0 0.264085 76.32 93.09 131.69 139.31 0 0.256872 422.35 63.22 126.65 94.00 0 0.256821 85.58 81.62 122.27 142.92 0 0.256071 -2.34 12.73 62.33 83.25 0 0.254854 78.84 182.34 141.60 103.40 0 0.254408 -2.71 7.77 63.37 81.35 0 0.254008 77.85 88.13 134.74 147.07 0 0.251561 466.57 81.43 118.30 88.47 0 0.244928 315.85 47.99 132.82 51.88 0 0.243857 189.49 73.49 132.54 52.80 0 0.242616 284.45 76.15 124.21 91.88 0 0.240956 289.43 78.78 118.55 87.86 0 0.240647 80.28 179.27 145.79 106.98 0 0.240225 -2.17 18.91 61.45 83.97 0 0.236460 -3.60 3.22 64.85 79.13 0 0.234255 91.95 80.77 118.04 135.98 0 0.231858 81.82 184.48 136.71 97.95 0 0.231373 1.50 7.09 60.57 81.39 0 0.231311 2.06 11.79 59.68 83.56 0 0.228842 312.52 51.52 127.49 100.78 0
13,0.534657 472.35 85.92 116.16 93.91 0 0.485088 462.47 86.25 125.60 90.69 0 0.430664 455.32 84.10 129.91 86.84 0 0.420721 289.17 60.92 125.70 102.99 0 0.399981 284.73 55.62 127.70 103.35 0 0.387313 470.38 85.47 116.93 92.35 0 0.383303 290.80 68.58 118.92 98.17 0 0.368877 290.31 67.40 124.60 100.30 0 0.361604 470.51 80.72 115.20 88.04 0 0.361130 286.64 69.07 119.67 96.21 0 0.356647 443.30 77.25 129.75 85.87 0 0.348884 296.71 47.45 122.45 57.65 0 0.335769 189.58 77.15 129.64 62.54 0 0.331294 466.58 81.29 121.07 86.57 0 0.330814 293.21 49.58 119.85 55.22 0 0.324255 434.40 70.21 127.55 88.42 0 0.292811 301.40 47.84 128.23 56.37 0 0.285114 292.61 68.79 120.34 98.23 0 0.284502 187.57 74.94 129.96 70.76 0 0.283446 87.77 84.67 122.25 134.96 0 0.282828 462.64 79.74 124.59 85.70 0 0.278581 279.58 52.32 133.41 102.57 0 0.277936 287.71 53.73 117.82 53.62 0 0.270744 185.94 76.04 128.43 66.25 0 0.262774 77.30 182.29 141.20 102.99 0 0.259637 187.24 75.75 128.22 58.91 0 0.258854 421.06 64.44 128.35 96.16 0 0.257372 86.93 232.67 139.36 98.72 0 0.255358 467.00 80.95 118.93 89.13 0 0.253655 78.63 180.23 145.85 106.23 0 0.253262 -2.24 12.68 62.17 83.28 0 0.252648 316.70 48.90 132.98 52.04 0 0.251818 -2.66 7.73 63.25 81.39 0 0.250692 75.70 88.81 131.52 144.00 0 0.249312 84.25 87.91 122.08 131.96 0 0.246588 86.80 80.83 126.58 144.44 0 0.243452 185.22 76.68 128.68 64.00 0 0.240172 77.80 84.67 134.23 150.16 0 0.240144 278.42 70.18 126.62 96.51 0 0.238986 77.58 96.75 126.84 133.61 0 0.237586 293.76 69.94 118.15 97.59 0 0.237175 -2.04 18.87 61.24 83.96 0 0.233990 -3.60 3.19 64.74 79.15 0 0.231371 452.56 72.46 123.76 86.02 0 0.229551 80.69 183.52 136.40 98.24 0 0.228520 308.48 48.71 131.27 103.05 0 0.227991 1.52 7.01 60.50 81.50 0 0.227854 2.13 11.71 59.56 83.65 0 0.225396 185.21 80.20 126.87 69.22 0 0.224855 84.67 235.71 137.28 96.57 0
14,0.536139 470.45 85.20 117.58 94.08 0 0.478846 459.48 85.39 128.15 90.66 0 0.430051 452.69 82.83 132.42 86.70 0 0.396199 297.50 58.38 120.30 108.30 0 0.379996 467.73 84.86 119.23 92.34 0 0.373963 298.13 67.84 108.88 99.39 0 0.364487 468.49 80.11 116.58 88.35 0 0.361023 298.90 62.41 120.59 109.00 0 0.356650 441.63 75.27 131.36 85.69 0 0.347169 301.75 67.05 109.26 102.28 0 0.330080 464.33 80.54 123.13 87.34 0 0.324345 434.79 68.30 127.94 88.59 0 0.310140 189.06 76.85 120.83 70.33 0 0.301979 298.54 68.90 118.25 105.93 0 0.298912 82.39 193.62 140.00 90.59 0 0.295053 290.38 55.15 126.52 105.96 0 0.294510 301.67 46.72 121.69 56.13 0 0.293162 190.03 74.79 116.12 83.08 0 0.288384 462.03 78.68 126.34 86.50 0 0.286294 78.82 192.00 145.03 96.81 0 0.272316 85.77 233.48 139.18 94.79 0 0.265650 305.09 47.48 126.74 54.55 0 0.265457 79.23 196.27 136.57 86.08 0 0.257859 79.41 188.96 149.86 101.11 0 0.254671 423.94 63.37 128.38 96.56 0 0.254619 190.51 76.03 114.90 80.12 0 0.251537 192.13 76.24 112.74 78.95 0 0.250201 82.19 191.33 144.26 96.73 0 0.250179 295.52 49.07 122.17 53.93 0 0.248307 463.90 80.57 121.59 88.85 0 0.246773 89.73 81.42 119.88 131.43 0 0.246454 -2.55 7.88 63.07 81.19 0 0.245796 -2.19 12.80 61.97 83.00 0 0.243142 287.92 70.27 117.17 98.10 0 0.242221 309.62 51.89 131.37 103.70 0 0.241578 81.45 236.40 136.74 91.06 0 0.241281 314.39 48.91 133.90 49.95 0 0.236783 77.10 193.57 138.98 92.17 0 0.230673 472.63 77.70 111.84 94.54 0 0.230552 85.86 235.11 139.01 92.25 0 0.230132 -3.49 3.33 64.62 79.04 0 0.230099 451.74 70.76 124.77 86.86 0 0.228457 86.76 77.47 124.00 141.77 0 0.227544 -2.05 18.95 61.10 83.64 0 0.225576 300.42 69.01 111.76 101.71 0 0.221833 1.58 7.13 60.30 81.30 0 0.221286 83.58 228.48 141.82 99.49 0 0.218743 2.19 11.81 59.35 83.37 0 0.218443 189.21 75.94 121.21 69.86 0 0.218438 192.88 74.73 121.60 67.46 0
15,0.540793 470.02 85.97 118.61 92.77 0 0.487729 457.86 85.87 129.43 89.51 0 0.441437 449.82 82.98 134.15 85.46 0 0.384354 468.09 85.71 120.26 90.91 0 0.377125 438.03 76.10 133.06 83.82 0 0.369707 467.63 80.78 118.01 87.66 0 0.352145 193.13 75.83 111.76 106.47 0 0.338404 193.59 77.61 110.96 105.43 0 0.335790 432.85 69.54 128.47 86.14 0 0.334328 80.77 190.73 145.53 96.16 0 0.331875 462.32 80.94 124.98 86.16 0 0.329576 193.17 76.81 108.02 101.28 0 0.328920 299.36 49.41 121.93 110.40 0 0.322920 77.65 190.09 151.23 100.88 0 0.321401 297.41 66.64 111.06 102.66 0 0.306242 297.95 54.37 122.18 112.36 0 0.297585 190.60 78.63 116.52 97.51 0 0.290283 460.20 78.61 127.92 84.77 0 0.288341 299.38 64.94 111.37 104.71 0 0.284528 194.83 75.31 105.77 100.20 0 0.283909 77.29 192.76 143.68 93.80 0 0.281443 80.34 189.75 147.89 98.83 0 0.279545 77.86 188.51 153.70 102.63 0 0.269577 82.83 228.69 142.70 99.54 0 0.259029 74.85 191.45 147.36 97.93 0 0.257379 424.45 63.76 126.70 92.68 0 0.254796 463.95 81.34 122.89 87.98 0 0.253542 194.30 72.61 107.11 106.15 0 0.249126 192.50 75.53 105.18 98.31 0 0.248715 296.12 46.98 125.43 106.68 0 0.247774 191.19 79.05 116.74 99.75 0 0.245664 195.13 73.23 114.40 108.55 0 0.245191 -2.42 13.14 62.35 82.65 0 0.244586 -2.79 8.15 63.43 80.85 0 0.240044 194.73 79.82 113.15 95.50 0 0.239412 447.97 71.02 125.96 83.61 0 0.237407 89.72 78.76 117.19 138.82 0 0.237230 77.70 232.88 142.44 95.85 0 0.232924 82.04 193.32 141.32 96.72 0 0.232596 296.27 61.42 119.96 110.33 0 0.229556 291.30 69.82 116.23 101.17 0 0.229243 472.03 78.40 113.51 93.76 0 0.228542 -2.32 19.27 61.49 83.34 0 0.228476 -3.71 3.59 64.95 78.66 0 0.228110 89.50 81.54 114.80 131.11 0 0.227022 83.03 233.05 140.92 94.79 0 0.223743 80.14 223.39 144.44 104.65 0 0.221310 1.42 7.43 60.58 80.90 0 0.220098 304.91 46.39 124.95 55.60 0 0.219495 2.04 12.20 59.62 82.94 0
16,0.553575 468.89 85.84 118.86 93.59 0 0.514277 458.90 86.00 128.72 90.74 0 0.467253 453.70 84.49 132.48 87.62 0 0.388808 444.74 78.92 132.63 87.69 0 0.384354 466.24 85.61 120.71 91.24 0 0.377330 467.05 80.52 118.34 88.14 0 0.345725 462.69 80.92 124.98 86.11 0 0.338205 438.35 72.69 129.51 92.41 0 0.313500 461.48 79.94 126.80 85.43 0 0.313011 299.30 55.40 118.97 111.78 0 0.302330 193.49 73.84 112.77 103.75 0 0.300741 295.70 59.99 119.93 110.44 0 0.298865 297.54 69.15 105.34 102.19 0 0.298506 193.30 75.25 112.46 101.39 0 0.297389 192.32 74.87 111.07 97.43 0 0.295241 86.71 194.24 149.19 94.59 0 0.282820 82.63 195.04 146.09 92.33 0 0.278770 82.67 194.19 154.60 99.94 0 0.274826 298.48 66.95 106.89 100.49 0 0.268557 87.39 78.14 112.87 146.15 0 0.262907 191.41 77.28 118.97 91.86 0 0.259623 302.34 45.74 123.36 55.73 0 0.255837 462.41 81.33 123.41 88.22 0 0.254469 293.07 64.51 115.91 107.13 0 0.253680 89.88 74.56 112.90 154.04 0 0.251951 79.68 193.51 150.72 97.28 0 0.247888 452.22 73.48 126.66 87.09 0 0.247630 423.50 66.78 131.00 101.18 0 0.247482 -2.91 8.21 63.72 80.81 0 0.247298 -2.58 13.24 62.71 82.64 0 0.241774 82.48 84.13 116.78 141.58 0 0.241454 297.61 49.64 122.80 109.21 0 0.233796 87.24 225.93 145.04 101.24 0 0.232755 303.86 46.07 129.56 53.98 0 0.231493 -3.77 3.62 65.17 78.66 0 0.230954 299.51 47.65 122.36 52.52 0 0.230383 -2.48 19.37 61.86 83.34 0 0.229538 197.16 74.10 103.13 100.51 0 0.225280 1.35 7.50 60.82 80.80 0 0.224662 471.45 77.68 114.06 94.30 0 0.224604 84.40 193.92 152.67 100.54 0 0.222336 81.63 192.95 156.67 102.84 0 0.222014 1.90 12.30 59.94 82.84 0 0.221808 82.55 230.47 143.19 97.88 0 0.218132 455.74 77.94 127.99 81.13 0 0.215803 81.25 81.83 122.16 149.23 0 0.215046 0.30 3.29 62.31 78.69 0 0.214906 87.87 73.20 116.41 161.17 0 0.214828 314.59 46.84 137.08 49.41 0 0.212575 84.82 75.90 118.74 155.67 0
17,0.553625 470.65 84.75 117.52 95.24 0 0.511777 462.78 85.03 127.36 92.80 0 0.454494 455.78 83.34 132.11 89.72 0 0.389231 467.83 84.48 118.77 93.28 0 0.377467 468.61 79.25 116.84 89.87 0 0.372230 443.12 76.91 131.64 89.40 0 0.342999 465.30 79.39 123.65 88.51 0 0.339082 303.69 48.69 122.52 56.12 0 0.325894 435.64 69.95 128.06 92.55 0 0.312711 292.39 51.80 119.76 102.63 0 0.311361 288.80 57.35 123.12 100.70 0 0.310652 461.65 78.64 126.83 87.72 0 0.303682 303.74 48.82 129.23 54.63 0 0.302643 84.49 190.39 152.97 98.06 0 0.300304 198.68 75.95 107.16 108.19 0 0.299511 197.45 74.81 105.63 104.79 0 0.298085 302.36 50.57 120.41 53.62 0 0.288742 196.31 74.51 107.31 111.61 0 0.287516 83.39 192.26 145.99 92.10 0 0.287291 88.03 190.77 148.36 94.61 0 0.282744 81.19 190.56 149.59 96.01 0 0.281795 84.13 74.39 111.78 153.01 0 0.281632 80.17 78.60 114.19 142.24 0 0.274915 194.91 76.86 110.91 102.98 0 0.274473 196.51 79.18 109.45 103.51 0 0.271558 282.77 63.20 122.72 98.08 0 0.264313 78.58 75.10 122.64 154.30 0 0.263345 195.63 78.01 111.16 104.35 0 0.260208 82.41 73.09 117.83 162.80 0 0.257746 463.81 79.98 121.31 90.00 0 0.256912 314.25 48.90 135.65 51.21 0 0.254866 75.34 78.71 127.23 147.62 0 0.248292 450.05 72.46 126.11 88.96 0 0.247723 421.40 64.80 129.73 99.41 0 0.244810 -3.00 8.24 63.82 80.79 0 0.244732 295.04 54.24 119.78 50.73 0 0.243921 -2.56 13.40 62.72 82.56 0 0.242843 75.55 83.02 119.32 137.28 0 0.240158 84.38 232.80 143.77 97.14 0 0.239788 75.04 77.57 131.60 153.84 0 0.239118 82.83 188.75 156.57 101.00 0 0.236967 77.01 73.68 127.80 162.29 0 0.236783 88.93 229.01 145.68 100.49 0 0.235699 289.17 65.92 107.76 92.58 0 0.230089 289.74 64.13 105.01 96.93 0 0.229381 -3.85 3.52 65.26 78.60 0 0.229100 455.25 76.78 128.45 81.51 0 0.228746 472.32 76.55 113.00 96.41 0 0.226531 -2.37 19.66 61.72 83.06 0 0.225178 470.97 77.58 116.63 85.99 0
18,0.554009 471.42 86.27 116.53 93.28 0 0.512359 464.26 87.03 124.44 91.04 0 0.476663 265.72 67.56 128.37 84.82 0 0.459391 270.01 73.25 126.22 81.18 0 0.448773 459.59 85.47 128.09 88.30 0 0.387753 468.57 85.66 118.68 91.50 0 0.380832 469.40 81.05 115.67 87.95 0 0.359377 447.09 78.95 128.89 88.15 0 0.356200 467.60 81.38 120.35 86.99 0 0.353793 267.16 60.17 130.02 92.76 0 0.349175 272.53 75.68 126.88 77.02 0 0.340007 299.42 49.85 126.01 54.73 0 0.325891 83.80 79.19 113.00 141.94 0 0.321738 87.18 75.95 110.80 153.14 0 0.314566 437.65 71.25 126.95 92.16 0 0.310020 294.84 51.93 124.00 50.54 0 0.306626 303.01 49.07 129.29 53.93 0 0.302826 465.79 80.19 122.73 86.55 0 0.301698 85.93 188.09 154.65 97.83 0 0.287890 86.37 73.80 115.50 162.21 0 0.286828 82.82 75.14 120.10 153.62 0 0.283863 83.36 188.22 151.17 96.98 0 0.274368 78.95 83.04 118.75 137.64 0 0.271807 88.94 188.47 149.52 95.26 0 0.269378 79.14 78.73 125.59 147.73 0 0.268935 85.39 189.18 147.23 93.99 0 0.267955 268.98 72.53 118.93 80.16 0 0.264560 313.05 48.48 134.98 50.18 0 0.262647 93.27 73.56 108.93 153.77 0 0.262420 274.19 74.89 118.70 79.01 0 0.259682 465.05 81.55 120.96 88.31 0 0.246238 -2.96 7.96 63.72 80.91 0 0.246234 -2.56 13.02 62.64 82.76 0 0.246090 196.55 77.32 115.77 104.75 0 0.246022 287.43 55.47 120.59 46.33 0 0.244507 191.55 73.34 111.79 119.37 0 0.241463 422.44 64.50 129.82 100.60 0 0.240181 290.73 51.12 127.37 99.77 0 0.237324 84.07 187.59 157.18 99.76 0 0.236947 194.44 75.34 114.76 114.02 0 0.236821 92.20 73.90 110.57 159.97 0 0.236108 473.28 78.55 111.59 94.69 0 0.233321 82.35 73.59 124.76 161.64 0 0.232898 270.91 74.13 130.74 76.13 0 0.232637 455.11 73.60 122.75 88.17 0 0.230393 -3.82 3.36 65.18 78.68 0 0.229092 -2.37 19.25 61.68 83.35 0 0.227389 323.49 48.53 123.00 105.03 0 0.223008 1.31 7.25 60.91 80.96 0 0.222752 79.99 77.53 129.78 154.75 0
19,0.556719 471.43 85.20 116.44 93.08 0 0.513720 463.86 85.71 125.31 90.59 0 0.468372 265.35 73.01 127.43 79.12 0 0.457218 260.54 67.27 131.57 83.93 0 0.455341 458.22 84.38 129.16 87.58 0 0.402247 468.37 84.87 118.14 91.16 0 0.379883 268.16 76.31 127.11 75.57 0 0.377656 469.42 79.91 115.94 88.19 0 0.361679 446.45 77.91 129.08 87.66 0 0.348092 466.93 80.26 121.46 87.20 0 0.331118 268.68 58.01 131.87 92.78 0 0.328106 84.49 82.86 114.03 141.26 0 0.327123 82.36 193.46 154.74 95.44 0 0.325841 437.59 70.37 126.30 91.44 0 0.322988 85.74 193.25 150.56 92.57 0 0.309444 299.48 50.61 123.69 53.01 0 0.307567 464.19 79.52 124.13 86.54 0 0.305736 294.71 52.67 121.50 48.26 0 0.298095 81.84 194.33 147.88 91.20 0 0.294916 87.40 78.38 112.37 155.08 0 0.291343 83.76 79.45 119.81 151.93 0 0.288418 271.76 76.09 130.49 72.63 0 0.286860 81.88 85.90 116.76 132.19 0 0.283112 79.80 194.18 150.98 93.92 0 0.273356 303.60 49.33 128.21 52.31 0 0.271602 86.77 76.64 115.64 162.70 0 0.268214 81.72 81.86 123.22 141.92 0 0.263980 80.73 191.38 157.41 96.73 0 0.262430 464.61 80.50 121.04 88.05 0 0.261298 286.09 55.85 118.54 44.01 0 0.260462 423.20 64.22 129.11 99.51 0 0.256931 269.59 68.15 129.33 67.80 0 0.253849 267.48 75.45 122.37 77.21 0 0.250247 300.80 49.97 128.74 98.92 0 0.249435 83.51 191.97 153.20 96.04 0 0.248089 271.65 71.77 129.63 67.39 0 0.246763 194.62 82.25 118.49 95.73 0 0.245625 261.27 71.37 125.00 79.51 0 0.243138 -2.58 13.78 62.45 82.19 0 0.243077 -3.00 8.51 63.49 80.41 0 0.239460 327.04 49.32 124.31 101.88 0 0.238844 454.74 73.18 123.46 88.52 0 0.235237 83.90 77.03 124.04 159.16 0 0.235012 473.21 83.90 122.90 95.94 0 0.234050 274.98 57.96 132.46 66.51 0 0.233937 88.23 230.72 145.18 99.13 0 0.232375 315.25 48.15 134.86 48.77 0 0.231946 473.23 77.20 112.31 94.88 0 0.230008 458.60 77.81 126.18 80.83 0 0.228080 -3.78 3.70 64.84 78.22 0
20,0.548568 469.87 84.97 117.34 91.40 0 0.511979 459.97 84.66 127.20 88.95 0 0.464423 453.39 82.67 131.31 85.55 0 0.396198 441.55 76.71 130.78 84.92 0 0.390531 467.57 84.72 118.97 89.29 0 0.355122 467.47 79.48 117.12 87.22 0 0.353319 435.65 70.69 127.03 88.68 0 0.336046 463.41 79.77 123.53 86.16 0 0.327790 89.17 196.97 148.29 87.39 0 0.313760 85.62 196.71 152.68 90.34 0 0.312346 85.80 198.85 145.25 84.93 0 0.304269 460.61 78.60 126.55 85.11 0 0.297109 288.16 58.83 127.03 101.32 0 0.276903 83.86 82.21 110.98 137.54 0 0.273658 424.21 65.68 126.98 98.36 0 0.272575 83.36 197.94 148.85 88.46 0 0.259949 279.72 69.76 126.86 97.86 0 0.258311 292.51 49.05 125.33 102.97 0 0.256440 86.67 75.76 110.45 151.11 0 0.254342 449.94 72.04 124.86 85.24 0 0.253506 82.66 194.56 156.16 92.97 0 0.250956 82.62 78.24 117.01 150.66 0 0.248785 282.13 73.34 118.98 95.25 0 0.248408 85.21 195.04 152.50 93.41 0 0.246187 456.58 78.24 126.91 81.50 0 0.242909 303.35 47.51 121.64 55.61 0 0.242466 -2.61 12.82 62.64 83.14 0 0.242359 -2.95 7.90 63.64 81.17 0 0.242027 87.95 231.83 143.92 97.87 0 0.240798 463.49 80.29 122.38 86.73 0 0.239690 80.91 88.03 112.99 127.73 0 0.239635 85.98 73.90 113.54 160.64 0 0.236473 89.86 227.01 144.35 102.20 0 0.234061 80.09 83.25 120.20 139.44 0 0.233763 284.30 72.86 117.80 100.04 0 0.233367 440.11 75.51 133.99 79.42 0 0.233196 473.39 83.97 124.00 94.57 0 0.233157 298.69 50.15 120.73 51.70 0 0.225978 -3.88 3.43 65.17 78.95 0 0.225473 89.75 228.95 142.04 100.78 0 0.224680 472.11 78.41 115.80 84.39 0 0.224678 -2.51 19.00 61.82 83.89 0 0.224672 86.66 200.87 141.50 81.26 0 0.218417 1.30 7.18 60.87 81.25 0 0.217519 472.00 76.41 113.09 94.22 0 0.216402 1.91 11.87 59.94 83.47 0 0.215066 307.20 47.21 126.23 54.60 0 0.212041 81.44 75.48 121.18 159.90 0 0.211452 423.73 67.30 135.58 78.60 0 0.210393 79.58 81.43 125.22 148.50 0
21,0.558973 471.96 85.51 118.47 95.02 0 0.497957 463.50 85.65 128.29 92.25 0 0.445083 455.36 82.99 133.44 88.47 0 0.423922 470.41 84.98 119.06 93.65 0 0.383808 293.22 55.59 127.36 109.61 0 0.382050 437.88 75.72 133.72 86.28 0 0.380501 292.53 59.20 124.71 110.91 0 0.379292 469.82 79.81 117.61 89.36 0 0.366722 191.49 70.83 115.52 87.14 0 0.353295 430.75 69.13 129.48 88.88 0 0.336650 466.75 79.89 124.00 88.63 0 0.335420 193.55 65.56 108.17 97.01 0 0.329404 292.66 65.68 119.50 101.99 0 0.321130 87.03 195.86 148.92 87.32 0 0.320913 293.92 65.13 117.87 104.78 0 0.317001 83.50 195.74 155.53 90.96 0 0.315607 292.38 55.08 129.36 108.35 0 0.309863 194.35 67.48 107.98 90.80 0 0.305665 82.52 197.57 147.28 85.55 0 0.301807 293.71 65.19 123.37 107.91 0 0.290892 464.44 78.22 127.33 87.04 0 0.282881 194.62 68.34 105.55 87.07 0 0.276632 466.32 80.44 121.29 89.31 0 0.276509 79.38 197.22 153.76 89.62 0 0.271892 191.88 71.41 116.73 91.91 0 0.268107 421.23 64.44 129.36 97.29 0 0.266144 191.95 69.60 116.40 83.83 0 0.258338 307.04 46.32 125.94 55.19 0 0.255037 304.85 46.10 120.80 56.01 0 0.251061 81.37 194.11 158.83 93.83 0 0.246487 84.07 194.70 152.16 93.13 0 0.246121 89.71 225.01 142.31 101.08 0 0.245354 473.48 77.13 113.32 96.11 0 0.242876 446.57 70.92 126.55 84.66 0 0.242548 473.59 84.31 123.84 97.36 0 0.241015 -3.12 8.44 63.83 80.41 0 0.240185 -2.76 13.66 62.83 82.21 0 0.239203 86.16 229.48 141.20 97.69 0 0.238307 290.06 68.34 120.89 99.27 0 0.238177 457.12 77.61 128.69 81.17 0 0.237143 194.03 68.77 113.04 78.96 0 0.233317 315.23 47.69 133.38 51.06 0 0.229201 86.38 72.88 107.95 148.38 0 0.228987 83.81 78.33 107.97 137.71 0 0.227974 472.43 78.04 117.32 85.45 0 0.226758 304.39 53.68 130.13 105.15 0 0.226011 -3.91 3.72 65.21 78.29 0 0.225945 474.41 75.71 115.11 98.91 0 0.223395 -2.59 19.97 61.89 82.77 0 0.221568 86.29 70.28 111.07 159.07 0
22,0.542425 469.42 84.27 116.78 93.20 0 0.500311 461.32 84.89 126.77 91.54 0 0.484275 302.66 60.82 109.50 117.19 0 0.448949 455.43 83.04 131.90 89.20 0 0.419494 304.50 62.82 100.76 110.80 0 0.408273 306.31 64.47 106.78 117.20 0 0.372629 465.94 84.01 119.20 90.84 0 0.364548 467.16 78.83 116.13 88.87 0 0.359716 441.65 75.80 132.49 89.22 0 0.348578 295.20 57.89 117.71 116.19 0 0.340349 463.20 79.11 123.14 88.13 0 0.318162 433.85 68.51 129.05 92.86 0 0.315949 88.09 197.32 149.46 86.45 0 0.312370 308.12 62.21 100.22 113.28 0 0.305702 82.79 198.56 147.28 84.98 0 0.304406 85.26 196.50 154.61 88.42 0 0.302877 461.32 77.82 126.69 87.13 0 0.295005 196.25 76.33 117.73 88.03 0 0.282348 299.21 46.27 122.80 52.12 0 0.278636 197.37 72.63 113.76 100.48 0 0.278062 80.92 197.99 152.57 86.73 0 0.271078 197.26 74.79 112.74 96.07 0 0.269499 308.11 46.01 127.19 52.09 0 0.266527 308.68 55.42 125.32 114.68 0 0.265736 297.66 63.96 107.75 108.67 0 0.258962 196.03 75.30 109.47 90.49 0 0.255142 285.72 48.38 121.90 51.64 0 0.254563 307.03 68.41 105.58 114.54 0 0.253947 322.78 46.36 134.29 48.64 0 0.248643 79.21 78.29 113.48 150.49 0 0.245458 89.11 227.61 144.92 97.80 0 0.244410 85.23 196.38 153.44 91.49 0 0.244134 418.57 63.66 129.92 100.88 0 0.243333 82.91 194.98 158.49 91.69 0 0.242407 -2.57 13.06 62.55 82.77 0 0.242236 -2.90 8.05 63.54 80.89 0 0.241986 448.53 70.99 125.83 86.96 0 0.238771 77.57 83.53 115.43 137.99 0 0.238688 84.05 231.52 144.65 94.98 0 0.238181 307.01 63.23 92.85 112.83 0 0.234584 462.39 79.58 121.91 88.39 0 0.232521 82.02 74.97 111.16 160.28 0 0.231922 195.72 75.93 119.88 87.22 0 0.226667 470.82 76.06 112.04 95.17 0 0.225732 -3.80 3.51 65.03 78.73 0 0.225391 473.23 83.60 123.56 96.51 0 0.225284 89.69 230.76 141.73 95.17 0 0.224792 -2.45 19.30 61.70 83.42 0 0.224182 457.42 76.25 127.54 80.20 0 0.218110 1.36 7.34 60.75 80.95 0
