Image_ID,PredictionString
423,0.460871 973.97 819.85 73.76 35.71 0 0.381984 1274.98 47.00 49.79 37.24 0 0.369366 1478.38 1035.50 34.85 39.53 0 0.335182 1286.24 454.18 59.62 49.78 0 0.318537 1221.52 152.25 65.83 31.77 0 0.312936 1407.34 601.69 34.29 32.07 0 0.281785 1311.26 577.28 46.26 34.04 0 0.277658 1222.89 137.84 69.59 37.77 0 0.268650 1349.24 595.19 54.51 51.34 0 0.268388 1301.90 43.59 53.94 51.63 0 0.266211 986.47 818.06 72.67 44.33 0 0.262450 1266.06 311.81 74.97 38.91 0 0.255501 1289.91 34.86 80.36 56.71 0 0.253674 1344.73 622.13 57.61 36.66 0 0.251257 1577.85 676.20 37.91 31.67 0
424,0.376663 737.32 423.04 91.54 55.37 0 0.355386 697.15 421.97 113.10 63.14 0 0.312910 703.83 425.67 137.77 69.76 0 0.303825 1208.82 467.78 105.19 71.56 0 0.288220 1063.48 453.59 100.15 68.26 0 0.276667 1226.98 472.67 102.88 61.50 0 0.263451 179.77 454.43 74.34 41.49 0 0.261763 750.39 419.75 101.16 60.10 0
425,0.798166 1157.15 405.59 68.64 45.00 0 0.727017 1113.87 392.26 94.12 62.99 0 0.673222 1108.95 408.10 53.72 39.28 0 0.638217 1148.80 385.83 70.63 41.97 0 0.612585 975.28 321.48 65.15 37.26 0 0.608168 1166.12 510.42 68.97 33.91 0 0.557145 974.00 338.37 58.52 34.12 0 0.552510 1122.09 358.29 82.08 49.01 0 0.545138 1118.69 387.52 85.14 43.60 0 0.533878 1111.51 546.75 45.23 50.91 0 0.480340 938.58 551.26 66.11 32.34 0 0.467954 1169.07 455.87 58.59 33.97 0 0.452777 1155.60 423.13 68.04 42.69 0 0.440504 1149.67 451.47 73.64 43.83 0 0.428290 974.39 359.54 58.40 39.92 0 0.426144 951.56 532.52 58.56 38.48 0 0.424148 1148.01 479.16 71.69 35.14 0 0.424137 1107.17 418.57 101.50 57.62 0 0.413542 1102.46 458.81 67.12 38.76 0 0.407697 1289.21 294.89 28.88 31.02 0 0.401195 1115.27 517.61 100.38 52.71 0 0.388328 977.26 299.08 68.66 26.33 0 0.380500 1092.60 552.78 53.98 46.09 0 0.376459 1105.67 428.57 67.46 43.11 0 0.372968 971.24 296.72 65.21 47.92 0 0.371586 1111.56 572.52 52.19 35.05 0 0.371235 939.04 537.10 71.04 36.86 0 0.367162 1114.19 291.23 75.77 41.84 0 0.366747 1179.52 431.18 48.57 31.52 0 0.359251 1173.21 335.80 62.03 44.38 0 0.351388 1170.36 322.50 68.44 34.65 0 0.350678 1149.57 523.62 77.91 47.29 0 0.347584 1164.43 535.27 60.41 51.84 0 0.344535 972.54 417.49 52.28 30.54 0 0.344100 1096.54 461.27 49.92 37.16 0 0.337202 1113.85 448.67 94.77 47.80 0 0.331016 954.15 514.01 62.96 24.76 0 0.323602 1095.74 565.76 53.73 43.48 0 0.312335 1120.35 308.73 79.05 51.52 0 0.301867 1111.16 478.18 63.52 29.19 0 0.297514 1143.14 200.94 76.05 46.99 0 0.294200 1111.87 531.24 50.63 35.66 0 0.291508 942.88 514.72 65.92 35.58 0 0.286534 972.84 334.02 62.11 46.95 0 0.285532 1145.64 502.99 84.66 49.18 0 0.285445 1112.30 337.62 60.66 35.93 0 0.283743 1119.31 539.67 84.76 55.64 0 0.281674 1169.36 387.84 66.82 35.15 0 0.278537 1168.42 360.31 67.81 26.35 0 0.263436 1112.32 391.44 52.66 40.90 0 0.258867 986.73 189.35 59.55 47.65 0
426,0.407581 668.91 87.16 80.90 51.56 0 0.275805 684.19 96.17 69.17 43.33 0 0.256541 577.70 964.83 51.78 40.41 0
427,0.563076 1074.00 579.39 64.45 35.23 0 0.537692 208.66 552.37 60.45 40.14 0 0.503294 277.14 556.28 43.74 43.25 0 0.326069 618.67 586.42 34.63 52.09 0 0.306452 21.38 532.34 86.80 61.45 0 0.298692 503.89 777.34 54.17 36.67 0 0.293261 196.63 547.48 46.10 50.35 0 0.292520 1162.16 768.03 60.76 40.19 0 0.284325 1073.86 600.96 64.90 32.34 0 0.275064 226.34 551.72 75.95 49.85 0 0.270738 47.06 517.31 73.95 68.57 0 0.267296 563.96 571.77 45.96 47.49 0 0.261699 1076.35 773.19 64.97 36.45 0 0.260510 1118.42 764.82 37.05 43.62 0 0.253465 67.67 534.10 67.36 48.33 0 0.250306 473.92 775.65 50.29 38.63 0
428,0.504894 130.57 437.26 48.34 40.29 0 0.490860 829.40 194.73 34.62 30.13 0 0.460822 808.77 1.08 57.37 31.38 0 0.419072 71.72 438.25 37.07 56.39 0 0.399484 551.35 143.12 36.62 45.59 0 0.380176 715.86 732.62 36.62 35.26 0 0.357837 717.43 741.91 34.14 31.27 0 0.335309 78.80 10.87 47.11 36.21 0 0.331000 71.37 437.79 53.78 39.45 0 0.318533 680.09 6.85 38.73 32.94 0 0.307009 276.81 115.29 35.77 37.80 0 0.304750 101.95 436.80 66.61 57.50 0 0.294941 71.96 4.87 49.14 43.05 0 0.291637 1047.26 627.29 61.73 39.94 0 0.290245 130.92 445.09 49.63 46.38 0 0.283954 668.78 5.84 40.21 37.27 0 0.283917 185.90 250.26 69.27 33.80 0 0.274457 904.79 748.74 28.71 35.95 0 0.273324 84.33 21.21 41.41 31.11 0 0.267692 367.60 225.70 39.78 35.82 0 0.263028 223.96 245.61 39.81 39.45 0 0.260295 199.38 250.70 56.08 44.93 0 0.256444 1034.47 621.96 65.35 43.51 0 0.255127 68.10 436.35 43.25 40.86 0
429,
430,0.826169 1142.06 472.93 64.96 46.47 0 0.623104 1466.22 563.61 62.64 40.16 0 0.573291 320.80 30.44 101.14 70.20 0 0.556166 1145.13 463.40 63.35 45.34 0 0.524983 1312.25 700.04 80.93 37.22 0 0.511278 1126.53 478.57 60.57 35.37 0 0.505297 1563.43 746.37 54.17 40.90 0 0.504016 265.64 794.93 57.84 34.96 0 0.479724 249.66 1004.40 53.28 46.62 0 0.475877 260.61 776.71 64.18 36.14 0 0.458689 1189.89 464.71 42.26 56.61 0 0.443298 70.50 216.67 62.10 32.38 0 0.434262 489.09 728.25 55.40 56.77 0 0.432472 1627.86 984.46 62.27 27.91 0 0.425892 615.93 0.72 51.94 42.69 0 0.410308 1127.94 466.66 59.95 41.50 0 0.404046 305.85 60.29 39.38 55.68 0 0.400474 400.39 785.62 48.65 48.17 0 0.386974 306.95 55.42 85.11 62.26 0 0.374094 512.75 726.88 52.64 59.01 0 0.371747 1615.61 957.21 68.73 47.16 0 0.361693 273.45 792.38 65.24 45.53 0 0.346282 64.91 202.67 69.69 41.73 0 0.342283 1473.91 565.12 56.52 55.87 0 0.331062 1520.93 742.42 68.58 48.69 0 0.324540 1542.05 734.92 73.79 55.36 0 0.318868 186.67 107.72 90.38 56.91 0 0.318095 1599.45 894.71 70.27 34.03 0 0.316170 19.19 895.51 58.26 38.22 0 0.311999 1119.14 478.60 56.63 40.34 0 0.306330 273.40 808.56 53.54 36.12 0 0.303906 251.50 754.12 61.36 28.32 0 0.302790 246.45 990.66 54.34 40.01 0 0.302200 414.23 787.64 54.43 49.38 0 0.302198 1193.93 451.02 41.85 54.81 0 0.299584 196.35 895.60 61.09 38.39 0 0.296908 1553.92 726.15 60.23 41.91 0 0.294593 1463.59 988.63 55.59 40.17 0 0.293038 1534.87 722.55 81.73 47.26 0 0.292660 1143.50 487.65 64.70 46.13 0 0.291672 252.18 1018.31 53.21 46.45 0 0.288355 301.34 14.30 90.95 69.03 0 0.286200 184.21 86.35 85.48 56.40 0 0.283401 1620.26 968.26 65.97 39.40 0 0.282790 109.62 459.86 37.89 32.46 0 0.280888 1436.79 980.48 44.25 44.90 0 0.280616 628.28 1.50 65.20 39.79 0 0.280592 1574.95 841.10 68.11 38.68 0 0.280454 204.01 113.16 86.44 50.37 0 0.279170 1252.72 479.03 58.41 46.31 0 0.272110 1621.16 976.72 66.23 41.63 0 0.266131 1603.75 921.31 64.98 35.23 0 0.262743 65.82 209.79 59.46 45.15 0 0.262412 302.18 44.63 41.30 47.71 0 0.258464 6.76 492.24 42.96 36.41 0 0.256820 254.13 699.23 65.44 38.73 0 0.255841 254.95 752.38 68.35 26.19 0 0.252271 816.90 601.84 61.05 60.00 0
431,0.434513 830.25 237.50 35.46 27.55 0 0.351280 985.07 105.49 30.91 26.07 0 0.277654 550.73 300.20 22.88 25.05 0 0.265399 551.35 294.16 23.41 26.81 0 0.260977 994.00 108.71 36.60 23.81 0 0.256477 831.47 226.77 34.41 25.93 0 0.253322 738.43 132.15 29.97 28.51 0 0.253185 829.43 243.88 37.55 29.30 0 0.251416 611.29 145.16 43.14 34.56 0 0.250245 587.31 203.92 37.10 24.81 0
432,0.407758 973.29 873.18 35.83 37.66 0 0.403511 1053.75 889.30 72.12 42.29 0 0.302388 1102.64 896.50 54.02 33.48 0 0.301627 930.89 876.79 84.09 35.85 0 0.294949 1012.64 219.53 46.52 26.23 0 0.288225 1046.34 886.06 48.65 41.27 0 0.286388 1077.08 895.26 65.38 39.67 0 0.276888 996.37 176.64 54.71 30.28 0 0.258584 1104.11 965.37 69.82 37.33 0 0.258408 1026.26 883.28 44.93 38.60 0
433,
434,0.300959 558.40 723.99 44.21 36.96 0
435,0.678560 674.47 6.69 57.38 32.22 0 0.607103 711.43 707.48 35.62 33.45 0 0.604029 658.80 0.00 56.27 30.37 0 0.523461 664.65 0.94 58.66 35.75 0 0.437522 691.06 3.21 53.89 39.60 0 0.427644 1305.76 254.32 60.87 35.05 0 0.407881 488.02 84.06 60.28 45.76 0 0.366739 994.38 536.79 62.97 40.84 0 0.354739 986.52 386.60 49.06 45.12 0 0.345953 1009.55 414.44 58.15 41.68 0 0.329482 667.68 0.00 64.08 33.69 0 0.318825 1024.43 889.49 58.59 37.76 0 0.318372 948.98 370.25 61.28 59.52 0 0.311394 1007.42 857.04 52.65 63.77 0 0.296000 482.62 80.20 59.62 38.64 0 0.287665 1011.30 161.23 46.71 31.62 0 0.282606 1000.73 168.69 46.00 34.09 0 0.276358 1141.48 536.38 68.84 42.08 0 0.267492 900.11 173.68 36.50 33.76 0 0.262356 1125.17 629.04 55.94 37.74 0 0.262346 975.81 399.78 52.40 38.51 0 0.252866 502.84 80.66 51.38 38.07 0 0.252087 1016.02 874.30 60.38 39.88 0
436,0.396261 590.07 369.45 88.62 46.45 0 0.386236 619.09 1022.27 89.54 57.73 0 0.370401 787.68 837.95 80.75 48.29 0 0.318386 586.48 363.12 87.07 65.12 0 0.281509 503.90 606.61 117.64 74.19 0 0.256853 758.82 360.26 79.99 43.86 0
437,0.336307 753.24 343.78 57.66 41.45 0 0.332290 1209.70 474.83 83.94 58.63 0 0.308331 1188.57 462.32 59.31 54.93 0 0.280652 1153.60 471.11 64.58 42.99 0 0.273936 1258.87 506.64 78.56 53.05 0
438,0.608906 1217.63 523.86 82.76 51.20 0 0.394655 595.97 864.11 41.49 32.85 0 0.357380 1593.11 774.39 60.64 37.60 0 0.330677 1597.54 779.25 51.01 40.37 0 0.321023 596.48 848.00 45.00 46.97 0 0.316436 713.07 732.99 42.90 49.38 0 0.315774 626.67 740.58 31.51 34.91 0 0.284407 654.86 721.41 45.68 43.57 0 0.282192 529.23 1028.39 49.30 46.15 0 0.278293 65.86 602.94 47.43 41.43 0 0.258172 73.63 259.71 56.64 40.26 0 0.256738 1791.92 462.59 75.00 39.52 0
439,0.435146 1804.25 729.26 47.80 33.28 0 0.337624 1789.66 727.09 44.36 35.37 0 0.288610 321.64 905.91 61.08 52.25 0 0.273584 326.47 936.79 47.86 37.36 0 0.272262 843.02 999.15 59.21 34.61 0 0.268959 876.70 1004.30 44.85 39.15 0 0.250261 831.64 996.62 51.65 36.76 0
440,0.346011 566.08 172.49 38.07 26.66 0 0.268373 1236.32 601.32 62.12 42.80 0
441,
442,0.540735 688.43 433.39 42.90 42.15 0 0.466213 370.57 314.52 46.66 37.04 0 0.357477 816.97 411.04 64.01 45.40 0 0.333530 391.49 313.37 49.01 38.82 0 0.325103 712.88 393.28 65.60 57.82 0 0.324747 419.07 310.91 43.18 42.24 0 0.316539 702.54 397.48 57.32 55.20 0 0.283565 720.04 378.94 59.40 53.08 0 0.281009 694.36 429.04 65.80 43.22 0 0.264926 778.87 402.42 57.21 60.76 0 0.261037 814.05 417.19 65.37 50.92 0 0.250640 325.63 310.78 39.05 34.83 0
443,
444,0.752491 614.15 497.84 82.63 50.56 0 0.646737 566.93 621.24 76.68 44.20 0 0.589615 727.89 353.06 55.70 52.05 0 0.560711 843.76 552.30 72.70 41.14 0 0.507476 582.76 528.21 56.84 40.73 0 0.474083 747.46 867.15 67.81 38.13 0 0.472081 854.09 554.17 71.47 32.34 0 0.467427 636.77 451.91 72.77 46.53 0 0.452998 594.56 478.13 80.57 56.42 0 0.445885 610.87 718.71 64.08 34.18 0 0.443697 789.63 725.75 76.40 30.21 0 0.439547 577.76 550.69 66.57 34.95 0 0.432548 609.58 714.33 61.88 50.01 0 0.431620 636.54 431.83 68.65 44.62 0 0.422305 726.46 381.44 58.10 44.99 0 0.416647 619.86 452.17 79.81 47.27 0 0.414732 804.77 720.28 60.20 39.79 0 0.412617 538.47 679.54 107.31 66.42 0 0.402646 790.79 741.05 76.85 38.87 0 0.382990 1208.22 1033.37 41.50 28.28 0 0.374174 735.12 915.05 74.57 33.00 0 0.363953 640.32 380.67 73.55 53.68 0 0.363133 588.58 522.40 72.75 47.67 0 0.359378 580.24 739.46 73.05 41.36 0 0.357913 847.04 540.87 71.88 36.81 0 0.342534 612.90 701.07 73.53 38.00 0 0.341608 591.54 508.15 70.45 45.33 0 0.338056 734.76 913.86 58.70 45.55 0 0.336858 531.25 698.57 54.18 47.20 0 0.335758 780.90 764.85 83.37 33.08 0 0.334528 571.92 602.84 81.09 35.22 0 0.333353 607.64 465.82 97.77 55.42 0 0.332462 859.44 563.51 64.42 40.95 0 0.327540 602.58 744.09 59.73 31.05 0 0.323270 596.57 769.39 69.02 40.39 0 0.322223 743.01 895.79 69.46 37.36 0 0.320641 603.09 702.02 66.42 39.14 0 0.319242 702.79 367.51 73.22 67.02 0 0.316640 564.96 641.08 76.08 52.79 0 0.310242 575.89 705.74 89.60 64.31 0 0.305672 876.97 536.04 60.26 38.99 0 0.304653 735.17 349.24 61.47 30.31 0 0.293814 627.82 431.92 65.35 49.08 0 0.293164 578.56 838.49 59.69 31.90 0 0.290139 679.63 505.70 57.30 36.99 0 0.285241 842.36 549.76 44.30 43.55 0 0.280632 880.52 447.83 79.88 42.42 0 0.279217 684.73 507.34 83.82 32.41 0 0.272741 592.96 790.86 63.97 32.56 0 0.271300 852.29 557.80 64.39 49.10 0 0.267184 673.64 372.05 60.65 63.62 0 0.265968 589.17 574.26 72.41 45.31 0 0.263051 557.07 638.53 63.18 52.81 0 0.262482 736.26 358.32 65.86 48.93 0 0.261271 1207.54 1014.21 44.09 43.52 0
445,0.406925 0.00 427.75 80.94 52.16 0 0.315912 609.20 422.58 86.03 45.12 0 0.314360 604.33 422.93 68.07 44.65 0 0.272544 629.76 407.24 90.86 65.86 0 0.265172 7.12 421.41 97.59 57.51 0 0.260809 853.14 413.53 97.90 67.22 0 0.251559 874.82 413.11 90.70 51.10 0
446,0.787757 517.39 783.00 93.80 55.21 0 0.708037 499.37 770.31 67.83 48.68 0 0.689541 1013.36 779.13 68.11 55.79 0 0.600691 548.73 793.34 62.79 50.13 0 0.588683 560.11 644.11 59.37 54.13 0 0.572149 628.16 710.38 62.48 49.98 0 0.557005 391.06 651.72 51.67 42.70 0 0.540486 450.20 559.93 64.00 45.51 0 0.516621 538.25 779.11 68.76 56.60 0 0.512980 494.04 769.02 75.16 68.64 0 0.506227 601.96 696.30 68.48 42.91 0 0.473114 612.47 702.07 65.70 52.93 0 0.443769 472.79 582.18 64.55 44.76 0 0.441689 812.18 884.10 65.05 44.62 0 0.439132 401.53 523.08 59.22 57.40 0 0.435832 451.21 576.77 73.87 47.46 0 0.430967 1014.21 765.73 81.57 55.59 0 0.427472 1009.51 774.60 100.96 63.43 0 0.422522 1038.65 782.83 84.36 62.38 0 0.385449 499.66 749.36 56.98 45.27 0 0.376966 424.95 607.68 93.57 61.75 0 0.363667 555.78 635.06 72.04 49.57 0 0.362602 425.18 531.79 74.50 58.58 0 0.362596 567.61 645.39 68.71 52.82 0 0.361034 505.77 769.56 100.52 58.59 0 0.360546 1330.45 367.53 37.53 36.83 0 0.356856 505.83 771.66 83.34 67.57 0 0.356228 806.29 872.59 74.97 47.91 0 0.354813 428.33 544.32 81.74 65.28 0 0.343154 1019.17 752.90 71.74 45.82 0 0.333542 1286.12 368.36 48.74 36.52 0 0.332994 396.29 516.96 63.36 43.76 0 0.332784 640.96 715.49 65.24 51.26 0 0.328990 564.01 657.11 84.18 61.95 0 0.321807 390.16 654.70 69.89 66.88 0 0.321069 621.59 683.77 55.35 42.89 0 0.309247 898.76 957.76 88.04 61.84 0 0.305711 483.70 602.67 54.41 37.82 0 0.303270 393.11 666.31 89.85 67.84 0 0.298962 842.85 617.62 74.74 53.33 0 0.297087 622.34 701.06 59.15 44.73 0 0.295513 637.84 862.67 83.45 46.23 0 0.295177 491.85 600.98 59.88 41.66 0 0.290989 1011.89 761.36 64.89 57.50 0 0.289796 979.28 746.53 70.84 42.73 0 0.280304 495.45 757.48 68.39 59.32 0 0.271351 793.41 877.04 77.02 50.12 0 0.270723 735.32 810.71 85.47 58.84 0 0.267510 525.63 796.51 78.24 48.88 0 0.265975 922.29 702.68 81.20 50.08 0 0.265861 586.23 686.24 63.91 44.04 0 0.262468 742.53 834.21 86.14 54.57 0 0.260568 404.25 537.00 81.84 59.52 0 0.255834 678.78 496.84 66.40 49.10 0 0.253682 780.56 863.19 84.28 52.25 0 0.253092 555.52 656.99 72.39 59.98 0 0.252948 550.12 685.26 105.12 75.21 0 0.251742 1332.84 371.59 39.42 46.94 0
447,0.432264 1065.87 800.86 63.42 37.60 0 0.350782 1082.56 800.58 52.28 48.68 0 0.282246 616.17 891.62 43.83 39.79 0 0.265608 1053.52 796.04 54.38 43.32 0
448,0.651584 893.96 393.82 49.12 32.77 0 0.628975 831.35 387.06 70.05 42.70 0 0.523293 865.84 387.32 68.25 41.62 0 0.451237 897.28 654.49 39.08 31.41 0 0.431237 828.22 404.33 45.59 43.99 0 0.422571 874.62 390.80 54.52 48.39 0 0.371394 843.28 653.91 57.02 38.93 0 0.369304 899.07 397.43 44.30 46.03 0 0.358244 685.76 214.88 63.14 33.16 0 0.352697 830.64 650.77 53.77 35.43 0 0.351441 691.31 192.98 43.50 43.81 0 0.338160 60.69 530.72 47.65 39.52 0 0.328683 828.39 392.80 46.08 35.57 0 0.315718 816.97 402.11 41.79 51.55 0 0.307831 816.99 548.09 50.13 56.63 0 0.302226 860.39 655.01 75.37 34.47 0 0.297840 689.12 177.58 51.62 42.58 0 0.281933 828.85 391.82 67.90 50.47 0 0.267290 694.18 181.88 51.92 34.64 0 0.258915 859.68 519.37 65.50 46.32 0 0.250714 684.92 268.27 57.05 35.43 0
449,0.601477 848.42 436.13 53.95 43.53 0 0.513730 851.63 457.82 51.53 29.60 0 0.409540 850.52 412.72 51.97 37.16 0 0.328934 853.70 552.82 47.17 37.32 0 0.320944 876.85 553.50 38.26 38.11 0 0.285664 276.42 500.35 49.46 39.40 0 0.275845 740.72 550.30 40.77 42.60 0 0.274853 781.76 550.10 42.00 41.90 0 0.260480 851.53 454.82 58.44 37.61 0 0.255355 275.36 491.86 50.31 38.37 0
450,0.346688 791.75 378.40 73.77 50.18 0
451,0.307868 808.35 1011.38 44.26 38.22 0 0.298249 139.96 1032.78 39.72 43.17 0
452,0.506570 1103.29 748.11 51.49 33.28 0 0.482305 1079.07 745.95 65.04 29.19 0 0.279930 664.51 746.59 46.10 32.69 0 0.256317 1073.62 745.09 47.65 31.16 0
453,0.343855 216.43 511.15 55.07 33.54 0 0.299387 218.79 531.50 54.59 26.78 0 0.296368 209.22 492.23 56.33 33.44 0
454,0.632732 977.82 54.87 40.06 36.01 0 0.540594 982.06 55.62 50.54 35.97 0 0.274951 1616.48 893.97 54.34 44.74 0
455,0.722185 913.29 553.36 51.99 37.22 0 0.624098 844.17 722.14 61.11 36.96 0 0.537115 625.29 505.32 58.21 40.71 0 0.513378 840.57 735.19 66.46 50.79 0 0.505690 756.99 351.00 55.88 52.99 0 0.487130 621.41 519.95 63.00 47.04 0 0.452248 708.93 561.88 54.61 43.36 0 0.439822 599.49 642.63 61.81 48.24 0 0.436277 892.55 543.20 73.25 55.20 0 0.426963 773.79 350.28 59.19 47.40 0 0.419423 851.21 704.51 66.90 34.18 0 0.403081 632.22 494.51 78.12 50.01 0 0.386373 910.79 558.29 49.47 48.43 0 0.379501 601.86 624.36 63.93 48.89 0 0.374403 609.26 615.16 79.28 55.02 0 0.367581 777.83 340.98 51.26 41.16 0 0.359055 620.54 508.86 91.94 64.75 0 0.342912 570.43 960.10 48.04 40.77 0 0.341118 640.75 765.83 68.23 35.22 0 0.339562 847.54 703.17 56.37 41.54 0 0.338272 788.55 871.76 69.21 29.96 0 0.337169 607.44 602.89 57.76 38.19 0 0.334067 893.60 540.03 70.74 36.79 0 0.330344 716.62 337.80 74.21 59.70 0 0.324744 786.42 910.16 65.76 40.82 0 0.321138 857.09 675.55 65.30 36.40 0 0.320325 611.42 643.18 74.64 47.34 0 0.315045 616.03 522.38 50.17 51.67 0 0.310982 661.35 487.05 85.24 58.60 0 0.300723 681.62 697.92 56.80 41.07 0 0.298639 601.27 969.94 52.73 34.73 0 0.290553 618.21 554.16 67.55 37.97 0 0.288441 784.50 892.05 73.63 40.98 0 0.287012 929.75 431.75 75.42 48.60 0 0.275045 750.81 384.98 58.47 42.72 0 0.272451 619.88 504.72 47.53 52.76 0 0.270953 583.77 969.73 59.47 33.68 0 0.269225 705.06 576.92 57.25 40.12 0 0.265413 595.06 656.67 88.18 51.97 0 0.261277 666.27 74.51 40.18 38.88 0 0.258164 892.95 558.51 62.32 48.18 0 0.254484 645.65 705.01 81.93 58.22 0 0.252485 827.57 733.07 72.54 57.09 0
456,0.436298 811.25 676.28 55.75 41.25 0 0.426195 548.48 558.60 69.65 44.14 0 0.422415 545.82 590.01 89.09 62.70 0 0.352038 1292.28 217.74 58.65 42.66 0 0.350276 801.29 678.04 46.07 41.40 0 0.345670 805.14 687.51 45.40 50.59 0 0.341696 439.33 173.78 52.17 38.59 0 0.311194 430.43 37.58 50.44 60.89 0 0.296842 916.00 664.22 45.92 44.07 0 0.293261 140.61 849.34 34.97 38.85 0 0.285661 785.64 676.10 52.38 43.60 0 0.276297 1285.19 206.41 58.29 53.54 0 0.253143 1708.72 440.30 46.45 35.03 0 0.250396 811.29 687.67 61.79 47.67 0
457,
458,
459,0.541662 1064.16 891.58 56.19 29.52 0 0.526818 942.99 821.32 40.35 40.07 0 0.504572 942.26 1006.08 39.46 34.24 0 0.475553 945.69 837.35 37.53 30.41 0 0.453306 1081.27 1014.36 56.19 59.32 0 0.444632 1056.95 1013.68 76.61 60.32 0 0.433196 935.68 789.70 49.83 54.06 0 0.421869 943.26 665.78 43.84 43.57 0 0.413574 1048.90 1020.53 55.72 56.25 0 0.411233 1057.72 1002.99 73.20 53.96 0 0.408237 1071.78 1011.25 70.46 42.36 0 0.375236 1059.97 878.92 66.30 33.07 0 0.367596 940.27 990.46 42.45 39.43 0 0.355053 1078.40 891.42 51.24 31.27 0 0.349762 940.62 655.10 43.15 35.62 0 0.341330 944.85 799.38 39.50 42.33 0 0.319153 1076.51 995.08 63.43 32.60 0 0.311107 1034.63 1021.92 40.04 52.99 0 0.309475 1049.00 1000.96 57.65 58.15 0 0.303385 1024.52 318.52 50.64 42.81 0 0.302685 927.21 1001.69 47.88 42.12 0 0.273383 935.35 809.93 50.34 53.26 0 0.268157 1191.52 1040.85 62.54 36.68 0 0.260243 929.69 987.81 47.05 44.01 0 0.259907 1049.57 795.65 67.94 25.18 0 0.255126 1191.17 1040.61 40.61 35.11 0
460,0.416119 869.61 488.41 53.64 36.41 0 0.303993 858.98 468.89 60.27 61.96 0
461,0.310819 678.04 622.79 60.51 40.73 0 0.263862 734.23 515.83 42.71 34.66 0
462,0.307374 635.85 654.60 44.31 36.76 0 0.261207 1039.21 559.87 67.07 36.64 0 0.259085 979.41 1013.87 37.06 41.06 0
463,0.476556 499.12 446.96 79.05 53.57 0 0.402993 500.28 427.24 92.78 66.44 0 0.367364 493.52 439.40 80.35 53.21 0 0.308022 510.37 446.22 81.19 57.70 0
